Id,SalePrice
1819,183200.00000000003
1820,39999.99999999997
1821,182900.00000000012
1822,183200.00000000003
1823,39999.99999999997
1824,182900.00000000012
1825,182900.00000000012
1826,183200.00000000003
1827,183200.00000000003
1828,183200.00000000003
1829,182900.00000000012
1830,182900.00000000012
1831,183499.99999999985
1832,182900.00000000012
1833,182900.00000000012
1834,183200.00000000003
1835,183499.99999999985
1836,182900.00000000012
1837,183200.00000000003
1838,183200.00000000003
1839,183200.00000000003
1840,182900.00000000012
1841,182900.00000000012
1842,183200.00000000003
1843,182900.00000000012
1844,182900.00000000012
1845,183200.00000000003
1846,182900.00000000012
1847,183200.00000000003
1848,183200.00000000003
1849,182900.00000000012
1850,182900.00000000012
1851,183200.00000000003
1852,182900.00000000012
1853,182900.00000000012
1854,181999.9999999999
1855,182900.00000000012
1856,183000.00000000003
1857,182900.00000000012
1858,182900.00000000012
1859,182900.00000000012
1860,182900.00000000012
1861,182900.00000000012
1862,184024.99490650592
1863,184024.99490650592
1864,184024.99490650592
1865,183000.00000000003
1866,184024.99490650592
1867,183000.00000000003
1868,183000.00000000003
1869,184024.99490650592
1870,183000.00000000003
1871,183000.00000000003
1872,183200.00000000003
1873,184024.99490650592
1874,183200.00000000003
1875,184024.99490650592
1876,183200.00000000003
1877,184024.99490650592
1878,183000.00000000003
1879,183200.00000000003
1880,183200.00000000003
1881,183000.00000000003
1882,183499.99999999985
1883,183000.00000000003
1884,183499.99999999985
1885,183000.00000000003
1886,184024.99490650592
1887,183000.00000000003
1888,183000.00000000003
1889,183200.00000000003
1890,182900.00000000012
1891,182900.00000000012
1892,183200.00000000003
1893,182900.00000000012
1894,182900.00000000012
1895,182900.00000000012
1896,183200.00000000003
1897,183200.00000000003
1898,183200.00000000003
1899,182900.00000000012
1900,183499.99999999985
1901,183200.00000000003
1902,182900.00000000012
1903,183499.99999999985
1904,182900.00000000012
1905,182900.00000000012
1906,183200.00000000003
1907,183200.00000000003
1908,183200.00000000003
1909,183200.00000000003
1910,183200.00000000003
1911,182900.00000000012
1912,184024.99490650592
1913,183200.00000000003
1914,39999.99999999997
1915,184024.99490650592
1916,183200.00000000003
1917,181999.9999999999
1918,183200.00000000003
1919,182900.00000000012
1920,182900.00000000012
1921,184024.99490650592
1922,181999.9999999999
1923,182900.00000000012
1924,184024.99490650592
1925,183000.00000000003
1926,181999.9999999999
1927,182900.00000000012
1928,182900.00000000012
1929,183200.00000000003
1930,182900.00000000012
1931,183200.00000000003
1932,183200.00000000003
1933,183200.00000000003
1934,183200.00000000003
1935,183200.00000000003
1936,183200.00000000003
1937,183200.00000000003
1938,182900.00000000012
1939,184024.99490650592
1940,183499.99999999985
1941,183200.00000000003
1942,183200.00000000003
1943,184024.99490650592
1944,183499.99999999985
1945,184024.99490650592
1946,182900.00000000012
1947,184024.99490650592
1948,182900.00000000012
1949,184024.99490650592
1950,184024.99490650592
1951,184024.99490650592
1952,181999.9999999999
1953,182900.00000000012
1954,181999.9999999999
1955,183200.00000000003
1956,183499.99999999985
1957,182900.00000000012
1958,184024.99490650592
1959,183200.00000000003
1960,183200.00000000003
1961,183200.00000000003
1962,183200.00000000003
1963,183200.00000000003
1964,183200.00000000003
1965,183200.00000000003
1966,183499.99999999985
1967,183000.00000000003
1968,184024.99490650592
1969,184024.99490650592
1970,184024.99490650592
1971,337500.0
1972,184024.99490650592
1973,183000.00000000003
1974,183000.00000000003
1975,337500.0
1976,183000.00000000003
1977,184024.99490650592
1978,183499.99999999985
1979,184024.99490650592
1980,183499.99999999985
1981,181999.9999999999
1982,184024.99490650592
1983,183499.99999999985
1984,183499.99999999985
1985,184024.99490650592
1986,184024.99490650592
1987,183499.99999999985
1988,183200.00000000003
1989,183499.99999999985
1990,183499.99999999985
1991,184024.99490650592
1992,183000.00000000003
1993,183499.99999999985
1994,183499.99999999985
1995,183000.00000000003
1996,181999.9999999999
1997,183499.99999999985
1998,184024.99490650592
1999,183000.00000000003
2000,183499.99999999985
2001,183000.00000000003
2002,183000.00000000003
2003,183000.00000000003
2004,183000.00000000003
2005,183000.00000000003
2006,183000.00000000003
2007,183000.00000000003
2008,184024.99490650592
2009,183200.00000000003
2010,183499.99999999985
2011,182900.00000000012
2012,183000.00000000003
2013,183200.00000000003
2014,183200.00000000003
2015,183499.99999999985
2016,183200.00000000003
2017,181999.9999999999
2018,183200.00000000003
2019,183200.00000000003
2020,183200.00000000003
2021,183200.00000000003
2022,182900.00000000012
2023,182900.00000000012
2024,182900.00000000012
2025,184024.99490650592
2026,183499.99999999985
2027,183200.00000000003
2028,183499.99999999985
2029,183200.00000000003
2030,184024.99490650592
2031,184024.99490650592
2032,184024.99490650592
2033,184024.99490650592
2034,184024.99490650592
2035,183000.00000000003
2036,184024.99490650592
2037,184024.99490650592
2038,310000.0
2039,184024.99490650592
2040,183499.99999999985
2041,184024.99490650592
2042,183499.99999999985
2043,182900.00000000012
2044,182900.00000000012
2045,183499.99999999985
2046,182900.00000000012
2047,183200.00000000003
2048,183200.00000000003
2049,182900.00000000012
2050,183499.99999999985
2051,182900.00000000012
2052,182900.00000000012
2053,182900.00000000012
2054,183200.00000000003
2055,182900.00000000012
2056,182900.00000000012
2057,182900.00000000012
2058,182900.00000000012
2059,182900.00000000012
2060,182900.00000000012
2061,182900.00000000012
2062,182900.00000000012
2063,183200.00000000003
2064,182900.00000000012
2065,183200.00000000003
2066,182900.00000000012
2067,182900.00000000012
2068,182900.00000000012
2069,183200.00000000003
2070,183200.00000000003
2071,183200.00000000003
2072,182900.00000000012
2073,182900.00000000012
2074,181999.9999999999
2075,182900.00000000012
2076,183200.00000000003
2077,182900.00000000012
2078,182900.00000000012
2079,183200.00000000003
2080,183200.00000000003
2081,183200.00000000003
2082,182900.00000000012
2083,182900.00000000012
2084,183200.00000000003
2085,182900.00000000012
2086,182900.00000000012
2087,183200.00000000003
2088,183200.00000000003
2089,183200.00000000003
2090,183200.00000000003
2091,183200.00000000003
2092,182900.00000000012
2093,183200.00000000003
2094,183499.99999999985
2095,183200.00000000003
2096,183200.00000000003
2097,183200.00000000003
2098,183200.00000000003
2099,183200.00000000003
2100,182900.00000000012
2101,183200.00000000003
2102,183499.99999999985
2103,183200.00000000003
2104,182900.00000000012
2105,183200.00000000003
2106,183200.00000000003
2107,183499.99999999985
2108,183200.00000000003
2109,182900.00000000012
2110,182900.00000000012
2111,183499.99999999985
2112,182900.00000000012
2113,183200.00000000003
2114,183200.00000000003
2115,182900.00000000012
2116,183200.00000000003
2117,183200.00000000003
2118,183200.00000000003
2119,182900.00000000012
2120,183200.00000000003
2121,183200.00000000003
2122,183200.00000000003
2123,183200.00000000003
2124,183499.99999999985
2125,182900.00000000012
2126,182900.00000000012
2127,182900.00000000012
2128,183200.00000000003
2129,183200.00000000003
2130,183200.00000000003
2131,182900.00000000012
2132,183200.00000000003
2133,182900.00000000012
2134,183200.00000000003
2135,183200.00000000003
2136,183200.00000000003
2137,182900.00000000012
2138,182900.00000000012
2139,182900.00000000012
2140,183200.00000000003
2141,182900.00000000012
2142,182900.00000000012
2143,182900.00000000012
2144,182900.00000000012
2145,183200.00000000003
2146,182900.00000000012
2147,182900.00000000012
2148,183200.00000000003
2149,183200.00000000003
2150,181999.9999999999
2151,183499.99999999985
2152,182900.00000000012
2153,182900.00000000012
2154,183200.00000000003
2155,183200.00000000003
2156,182900.00000000012
2157,181999.9999999999
2158,183499.99999999985
2159,183000.00000000003
2160,183499.99999999985
2161,183499.99999999985
2162,183000.00000000003
2163,183000.00000000003
2164,184024.99490650592
2165,182900.00000000012
2166,183200.00000000003
2167,184024.99490650592
2168,183200.00000000003
2169,183499.99999999985
2170,183000.00000000003
2171,182900.00000000012
2172,182900.00000000012
2173,182900.00000000012
2174,183499.99999999985
2175,184024.99490650592
2176,184024.99490650592
2177,183499.99999999985
2178,183000.00000000003
2179,183200.00000000003
2180,182900.00000000012
2181,183000.00000000003
2182,183000.00000000003
2183,183000.00000000003
2184,182900.00000000012
2185,182900.00000000012
2186,182900.00000000012
2187,182900.00000000012
2188,183200.00000000003
2189,183200.00000000003
2190,182900.00000000012
2191,182900.00000000012
2192,183200.00000000003
2193,183200.00000000003
2194,183200.00000000003
2195,183200.00000000003
2196,182900.00000000012
2197,183200.00000000003
2198,183499.99999999985
2199,183200.00000000003
2200,183200.00000000003
2201,183200.00000000003
2202,184024.99490650592
2203,183200.00000000003
2204,182900.00000000012
2205,183200.00000000003
2206,182900.00000000012
2207,183499.99999999985
2208,183000.00000000003
2209,183200.00000000003
2210,183200.00000000003
2211,183200.00000000003
2212,183200.00000000003
2213,183200.00000000003
2214,182900.00000000012
2215,183200.00000000003
2216,182900.00000000012
2217,183200.00000000003
2218,39999.99999999997
2219,39999.99999999997
2220,39999.99999999997
2221,184024.99490650592
2222,184024.99490650592
2223,184024.99490650592
2224,183499.99999999985
2225,183200.00000000003
2226,182900.00000000012
2227,184024.99490650592
2228,183000.00000000003
2229,184024.99490650592
2230,183200.00000000003
2231,183000.00000000003
2232,182900.00000000012
2233,182900.00000000012
2234,183000.00000000003
2235,182900.00000000012
2236,183000.00000000003
2237,183000.00000000003
2238,183000.00000000003
2239,182900.00000000012
2240,182900.00000000012
2241,182900.00000000012
2242,182900.00000000012
2243,183200.00000000003
2244,183200.00000000003
2245,183200.00000000003
2246,182900.00000000012
2247,183200.00000000003
2248,183200.00000000003
2249,183200.00000000003
2250,183200.00000000003
2251,182900.00000000012
2252,182900.00000000012
2253,183200.00000000003
2254,183200.00000000003
2255,183200.00000000003
2256,183499.99999999985
2257,183200.00000000003
2258,183499.99999999985
2259,183200.00000000003
2260,182900.00000000012
2261,184024.99490650592
2262,184024.99490650592
2263,183000.00000000003
2264,184024.99490650592
2265,182900.00000000012
2266,184024.99490650592
2267,183000.00000000003
2268,337500.0
2269,182900.00000000012
2270,181999.9999999999
2271,181999.9999999999
2272,184024.99490650592
2273,182900.00000000012
2274,182900.00000000012
2275,182900.00000000012
2276,183499.99999999985
2277,182900.00000000012
2278,182900.00000000012
2279,183200.00000000003
2280,183200.00000000003
2281,182900.00000000012
2282,182900.00000000012
2283,183200.00000000003
2284,183200.00000000003
2285,183499.99999999985
2286,183200.00000000003
2287,183000.00000000003
2288,181999.9999999999
2289,184024.99490650592
2290,184024.99490650592
2291,183499.99999999985
2292,337500.0
2293,184024.99490650592
2294,183499.99999999985
2295,337500.0
2296,183499.99999999985
2297,183000.00000000003
2298,181999.9999999999
2299,183000.00000000003
2300,184024.99490650592
2301,184024.99490650592
2302,183000.00000000003
2303,183000.00000000003
2304,183000.00000000003
2305,182900.00000000012
2306,182900.00000000012
2307,182900.00000000012
2308,183499.99999999985
2309,184024.99490650592
2310,183499.99999999985
2311,184024.99490650592
2312,183200.00000000003
2313,183200.00000000003
2314,183499.99999999985
2315,183200.00000000003
2316,183200.00000000003
2317,182900.00000000012
2318,183200.00000000003
2319,183499.99999999985
2320,183499.99999999985
2321,184024.99490650592
2322,183499.99999999985
2323,184024.99490650592
2324,183000.00000000003
2325,183499.99999999985
2326,183499.99999999985
2327,183499.99999999985
2328,183499.99999999985
2329,183200.00000000003
2330,183200.00000000003
2331,184024.99490650592
2332,181999.9999999999
2333,183000.00000000003
2334,183000.00000000003
2335,183000.00000000003
2336,183000.00000000003
2337,183000.00000000003
2338,183000.00000000003
2339,183000.00000000003
2340,310000.0
2341,183000.00000000003
2342,183000.00000000003
2343,183000.00000000003
2344,183000.00000000003
2345,183000.00000000003
2346,183000.00000000003
2347,183000.00000000003
2348,183000.00000000003
2349,183200.00000000003
2350,184024.99490650592
2351,181999.9999999999
2352,183499.99999999985
2353,182900.00000000012
2354,182900.00000000012
2355,183499.99999999985
2356,182900.00000000012
2357,183499.99999999985
2358,183200.00000000003
2359,183200.00000000003
2360,183200.00000000003
2361,182900.00000000012
2362,184024.99490650592
2363,182900.00000000012
2364,182900.00000000012
2365,184024.99490650592
2366,183000.00000000003
2367,184024.99490650592
2368,184024.99490650592
2369,183499.99999999985
2370,183200.00000000003
2371,183200.00000000003
2372,181999.9999999999
2373,184024.99490650592
2374,184024.99490650592
2375,184024.99490650592
2376,183000.00000000003
2377,181999.9999999999
2378,182900.00000000012
2379,182900.00000000012
2380,182900.00000000012
2381,182900.00000000012
2382,183499.99999999985
2383,183000.00000000003
2384,181999.9999999999
2385,182900.00000000012
2386,182900.00000000012
2387,182900.00000000012
2388,182900.00000000012
2389,182900.00000000012
2390,182900.00000000012
2391,183200.00000000003
2392,183200.00000000003
2393,181999.9999999999
2394,182900.00000000012
2395,183200.00000000003
2396,182900.00000000012
2397,182900.00000000012
2398,183200.00000000003
2399,183200.00000000003
2400,183200.00000000003
2401,183200.00000000003
2402,182900.00000000012
2403,182900.00000000012
2404,182900.00000000012
2405,182900.00000000012
2406,183200.00000000003
2407,182900.00000000012
2408,182900.00000000012
2409,182900.00000000012
2410,182900.00000000012
2411,183200.00000000003
2412,182900.00000000012
2413,182900.00000000012
2414,182900.00000000012
2415,182900.00000000012
2416,183200.00000000003
2417,182900.00000000012
2418,183200.00000000003
2419,182900.00000000012
2420,183200.00000000003
2421,182900.00000000012
2422,183200.00000000003
2423,182900.00000000012
2424,182900.00000000012
2425,182900.00000000012
2426,183200.00000000003
2427,183200.00000000003
2428,181999.9999999999
2429,183200.00000000003
2430,183200.00000000003
2431,182900.00000000012
2432,182900.00000000012
2433,182900.00000000012
2434,182900.00000000012
2435,182900.00000000012
2436,183200.00000000003
2437,183200.00000000003
2438,183200.00000000003
2439,183200.00000000003
2440,183200.00000000003
2441,182900.00000000012
2442,183200.00000000003
2443,182900.00000000012
2444,183200.00000000003
2445,183200.00000000003
2446,182900.00000000012
2447,183499.99999999985
2448,183200.00000000003
2449,183200.00000000003
2450,183200.00000000003
2451,183200.00000000003
2452,181999.9999999999
2453,183200.00000000003
2454,182900.00000000012
2455,183200.00000000003
2456,183200.00000000003
2457,183200.00000000003
2458,183200.00000000003
2459,183200.00000000003
2460,183200.00000000003
2461,183200.00000000003
2462,182900.00000000012
2463,183200.00000000003
2464,182900.00000000012
2465,183200.00000000003
2466,183200.00000000003
2467,184024.99490650592
2468,183200.00000000003
2469,183200.00000000003
2470,182900.00000000012
2471,183499.99999999985
2472,182900.00000000012
2473,183200.00000000003
2474,183200.00000000003
2475,184024.99490650592
2476,183200.00000000003
2477,183200.00000000003
2478,182900.00000000012
2479,182900.00000000012
2480,182900.00000000012
2481,182900.00000000012
2482,183200.00000000003
2483,183200.00000000003
2484,183200.00000000003
2485,183200.00000000003
2486,182900.00000000012
2487,182900.00000000012
2488,181999.9999999999
2489,182900.00000000012
2490,182900.00000000012
2491,183200.00000000003
2492,182900.00000000012
2493,182900.00000000012
2494,182900.00000000012
2495,182900.00000000012
2496,183200.00000000003
2497,183200.00000000003
2498,183200.00000000003
2499,183200.00000000003
2500,182900.00000000012
2501,182900.00000000012
2502,182900.00000000012
2503,183200.00000000003
2504,182900.00000000012
2505,183000.00000000003
2506,183000.00000000003
2507,181999.9999999999
2508,183499.99999999985
2509,183000.00000000003
2510,183000.00000000003
2511,183499.99999999985
2512,183000.00000000003
2513,184024.99490650592
2514,184024.99490650592
2515,182900.00000000012
2516,183200.00000000003
2517,183200.00000000003
2518,182900.00000000012
2519,183499.99999999985
2520,184024.99490650592
2521,183499.99999999985
2522,184024.99490650592
2523,183200.00000000003
2524,182900.00000000012
2525,182900.00000000012
2526,182900.00000000012
2527,183200.00000000003
2528,183200.00000000003
2529,183200.00000000003
2530,183200.00000000003
2531,184024.99490650592
2532,183000.00000000003
2533,183499.99999999985
2534,181999.9999999999
2535,184024.99490650592
2536,184024.99490650592
2537,183000.00000000003
2538,183000.00000000003
2539,184024.99490650592
2540,182900.00000000012
2541,183499.99999999985
2542,183200.00000000003
2543,183200.00000000003
2544,182900.00000000012
2545,183200.00000000003
2546,182900.00000000012
2547,182900.00000000012
2548,182900.00000000012
2549,183200.00000000003
2550,337500.0
2551,182900.00000000012
2552,183200.00000000003
2553,182900.00000000012
2554,182900.00000000012
2555,183200.00000000003
2556,183200.00000000003
2557,183200.00000000003
2558,182900.00000000012
2559,182900.00000000012
2560,183200.00000000003
2561,184024.99490650592
2562,183200.00000000003
2563,183200.00000000003
2564,183499.99999999985
2565,182900.00000000012
2566,182900.00000000012
2567,183200.00000000003
2568,182900.00000000012
2569,182900.00000000012
2570,183200.00000000003
2571,182900.00000000012
2572,184024.99490650592
2573,183499.99999999985
2574,181999.9999999999
2575,183200.00000000003
2576,183200.00000000003
2577,183200.00000000003
2578,183200.00000000003
2579,183200.00000000003
2580,39999.99999999997
2581,39999.99999999997
2582,35311.000000000015
2583,184024.99490650592
2584,182900.00000000012
2585,182900.00000000012
2586,184024.99490650592
2587,184024.99490650592
2588,183499.99999999985
2589,182900.00000000012
2590,184024.99490650592
2591,183200.00000000003
2592,183499.99999999985
2593,183499.99999999985
2594,183499.99999999985
2595,183499.99999999985
2596,183000.00000000003
2597,182900.00000000012
2598,184024.99490650592
2599,337500.0
2600,183200.00000000003
2601,183200.00000000003
2602,183200.00000000003
2603,183200.00000000003
2604,183200.00000000003
2605,183200.00000000003
2606,182900.00000000012
2607,182900.00000000012
2608,182900.00000000012
2609,183200.00000000003
2610,183200.00000000003
2611,182900.00000000012
2612,182900.00000000012
2613,183200.00000000003
2614,183200.00000000003
2615,182900.00000000012
2616,182900.00000000012
2617,182900.00000000012
2618,182900.00000000012
2619,181999.9999999999
2620,183200.00000000003
2621,183200.00000000003
2622,183200.00000000003
2623,183499.99999999985
2624,183899.99999999985
2625,183499.99999999985
2626,182900.00000000012
2627,183499.99999999985
2628,183899.99999999985
2629,337500.0
2630,183499.99999999985
2631,337500.0
2632,183000.00000000003
2633,183899.99999999985
2634,183000.00000000003
2635,182900.00000000012
2636,181999.9999999999
2637,183899.99999999985
2638,183000.00000000003
2639,182900.00000000012
2640,182900.00000000012
2641,183200.00000000003
2642,182900.00000000012
2643,183200.00000000003
2644,183200.00000000003
2645,183200.00000000003
2646,183200.00000000003
2647,183200.00000000003
2648,182900.00000000012
2649,182900.00000000012
2650,183899.99999999985
2651,183200.00000000003
2652,183000.00000000003
2653,183499.99999999985
2654,183499.99999999985
2655,183899.99999999985
2656,183499.99999999985
2657,181999.9999999999
2658,183499.99999999985
2659,183000.00000000003
2660,181999.9999999999
2661,183899.99999999985
2662,183899.99999999985
2663,183899.99999999985
2664,183899.99999999985
2665,183899.99999999985
2666,183899.99999999985
2667,183200.00000000003
2668,183499.99999999985
2669,182900.00000000012
2670,183000.00000000003
2671,183000.00000000003
2672,183899.99999999985
2673,183899.99999999985
2674,183899.99999999985
2675,183499.99999999985
2676,183499.99999999985
2677,182900.00000000012
2678,183499.99999999985
2679,183000.00000000003
2680,183000.00000000003
2681,183899.99999999985
2682,183000.00000000003
2683,183899.99999999985
2684,183899.99999999985
2685,183899.99999999985
2686,181999.9999999999
2687,183899.99999999985
2688,183000.00000000003
2689,183000.00000000003
2690,183899.99999999985
2691,183200.00000000003
2692,182900.00000000012
2693,183000.00000000003
2694,182900.00000000012
2695,183499.99999999985
2696,183000.00000000003
2697,183200.00000000003
2698,183200.00000000003
2699,182900.00000000012
2700,182900.00000000012
2701,183200.00000000003
2702,183200.00000000003
2703,182900.00000000012
2704,182900.00000000012
2705,183200.00000000003
2706,183200.00000000003
2707,183200.00000000003
2708,182900.00000000012
2709,183200.00000000003
2710,183200.00000000003
2711,183899.99999999985
2712,183899.99999999985
2713,183499.99999999985
2714,183499.99999999985
2715,183200.00000000003
2716,183499.99999999985
2717,183499.99999999985
2718,183499.99999999985
2719,182900.00000000012
2720,181999.9999999999
2721,182900.00000000012
2722,183200.00000000003
2723,183200.00000000003
2724,183200.00000000003
2725,182900.00000000012
2726,182900.00000000012
2727,182900.00000000012
2728,182900.00000000012
2729,183200.00000000003
2730,182900.00000000012
2731,183200.00000000003
2732,182900.00000000012
2733,182900.00000000012
2734,182900.00000000012
