Id,SalePrice
1642,236610.19714113127
1643,228141.05522804387
1644,236197.38475714918
1645,210085.00293299305
1646,164555.78647200638
1647,164188.74052701134
1648,130989.76589132939
1649,142390.41504709894
1650,116662.55955623706
1651,125272.2627433101
1652,102413.934140959
1653,105023.19366108764
1654,143033.3509401869
1655,134496.72284562307
1656,142704.26586391276
1657,146595.50920375576
1658,143488.67361137716
1659,119278.2944397506
1660,160240.86236211678
1661,439740.4590076292
1662,403245.60996079375
1663,377120.4400129452
1664,515672.95874603733
1665,303263.9752747356
1666,316565.0882013939
1667,375824.4833089469
1668,327683.14424420154
1669,290125.88216677896
1670,339919.65063199494
1671,271210.56613198924
1672,451463.98157991405
1673,298154.01996896917
1674,245321.45502754918
1675,197059.99918620076
1676,195393.1816113452
1677,218296.55729195807
1678,523203.743235466
1679,382556.1503862525
1680,336482.7593756423
1681,238497.002609853
1682,303552.81772465806
1683,186115.56460173312
1684,179237.03558883877
1685,175118.4822620699
1686,171309.30378394236
1687,171101.2683903049
1688,194620.29171440762
1689,197560.19977023941
1690,198478.74289369362
1691,185972.131550074
1692,265239.62968161184
1693,169003.75575057513
1694,184306.83634666377
1695,165831.78495261053
1696,275622.29910456453
1697,168659.1238977113
1698,354258.25514187437
1699,314500.71681439417
1700,256138.15060946494
1701,277395.2878670539
1702,253758.08071841387
1703,247969.06044051304
1704,288230.51160852663
1705,233999.03197889813
1706,430868.50365228986
1707,214350.61461863737
1708,203522.9464401709
1709,269499.8407223781
1710,221145.33064249862
1711,267915.13499958935
1712,264603.438931427
1713,278279.5141315623
1714,229695.83252183557
1715,210715.7355458092
1716,181368.91120677796
1717,168207.17478351403
1718,139687.9325194809
1719,205180.6290269155
1720,231161.0754992765
1721,164594.15852048842
1722,132230.80080191186
1723,158896.15238059554
1724,208265.54211374148
1725,244660.31724772358
1726,189716.20236726158
1727,159102.45987207114
1728,174372.34904685232
1729,166221.50883487824
1730,156091.58788979187
1731,122527.30653802083
1732,128549.86386861009
1733,117852.61551428551
1734,122151.66791200927
1735,128722.59195457913
1736,117776.52290989093
1737,295419.7894902581
1738,248171.8363172162
1739,271179.9142065671
1740,227786.49743345464
1741,191443.32599952538
1742,171279.95080032785
1743,174152.91005924638
1744,307723.9197335668
1745,214734.7242462063
1746,188169.05498801454
1747,220853.3479422863
1748,233411.95287311045
1749,155356.36026951656
1750,130592.29072779961
1751,258388.55399743916
1752,121064.51545100924
1753,152546.7566855561
1754,199749.5538132577
1755,174796.33845828095
1756,134021.79505440706
1757,122359.91087873722
1758,145949.434368851
1759,159440.15071044187
1760,168954.82149429375
1761,150294.35604709043
1762,178923.94688261347
1763,176370.25861688316
1764,119541.15386447194
1765,176499.74078619736
1766,189185.9584927964
1767,229346.89012943956
1768,140934.55848994074
1769,174855.20492097762
1770,152665.54564363766
1771,121260.07041232378
1772,138398.39056424014
1773,130868.13292491587
1774,147181.10783845396
1775,139298.8704681981
1776,127081.37882889724
1777,114748.05948128158
1778,141061.623054516
1779,115980.89647383774
1780,173278.1134050413
1781,129810.80693836053
1782,88367.28552896698
1783,147116.19365154306
1784,105485.28239242492
1785,117759.59467137745
1786,124766.54767582555
1787,161466.95379685296
1788,62317.82701149427
1789,94353.26665665413
1790,85282.39682751866
1791,191959.07145148035
1792,164371.9892874273
1793,126913.95237175321
1794,157571.47035029266
1795,136697.5393729666
1796,127223.34244168186
1797,109984.16290024784
1798,119445.778494298
1799,113913.51958453946
1800,123859.5858330252
1801,128155.80870609517
1802,125858.73062674091
1803,151946.21080519378
1804,145913.04009850096
1805,139573.81652851612
1806,126014.02861607843
1807,137408.0012674521
1808,125069.35991131197
1809,123981.93852714583
1810,136050.09627562048
1811,98733.95895869206
1812,98208.30304653879
1813,123649.17175618923
1814,96007.68989029176
1815,60294.13404079191
1816,107595.73826719452
1817,111108.18383795556
1818,151726.43318204937
1819,122826.49131807192
1820,69527.83073568084
1821,112591.71979115454
1822,154542.93760609193
1823,52941.50529309191
1824,122574.08924586319
1825,133014.00601551053
1826,105265.08890610281
1827,103420.91003792902
1828,143173.97728823315
1829,129482.46398976167
1830,144513.46971815033
1831,149234.9277124946
1832,86466.85927165028
1833,143609.1915881628
1834,127449.40907069646
1835,129869.75989318604
1836,124947.48803305127
1837,87769.42998543249
1838,133250.63425809238
1839,111288.37505680458
1840,156176.6131680914
1841,129772.55717467157
1842,90843.2395291089
1843,133779.40668783194
1844,135583.98175486657
1845,144825.44628648265
1846,160541.097354915
1847,172225.1313996935
1848,58752.77547601711
1849,110112.02339661433
1850,118524.70674623609
1851,154942.8724760429
1852,126380.32016556189
1853,127126.34250923608
1854,169489.8318112238
1855,153500.78737050956
1856,229640.13598089307
1857,148098.70209670093
1858,141059.7052717405
1859,118749.80970447102
1860,149911.32122924548
1861,118512.57487055857
1862,318322.0075159402
1863,295544.1986059338
1864,295640.5320301825
1865,320323.5584696611
1866,318347.8427226998
1867,229075.92147160153
1868,302267.4513684618
1869,202665.16193172886
1870,225468.45559702368
1871,242576.6076555131
1872,176307.48626356781
1873,267826.9802405097
1874,153942.38691591204
1875,205776.68142058994
1876,204080.02278415562
1877,218115.87406723935
1878,203000.099780565
1879,128682.38373298335
1880,135800.2273483879
1881,254069.73751649496
1882,256384.10204769348
1883,194250.44876131127
1884,211347.75200105694
1885,231437.62499910637
1886,286073.80607996375
1887,216391.03840464845
1888,274549.8181548143
1889,172569.18484658087
1890,120376.28964112954
1891,135556.79247277637
1892,101865.64432330974
1893,128232.04476498105
1894,130565.16310244461
1895,131650.60216913477
1896,124908.95609497665
1897,114678.69622262544
1898,119621.2166778759
1899,162511.95644218146
1900,154707.0443772734
1901,180788.24751416603
1902,157323.93770426814
1903,219346.8032003607
1904,136362.4922675153
1905,208011.14078223106
1906,166756.61581519456
1907,231648.3480658292
1908,111522.95013311786
1909,131021.16559350365
1910,121039.52809426228
1911,223255.52033347898
1912,318825.20415005705
1913,142663.25342235682
1914,71325.21424266175
1915,320858.92994461133
1916,61645.20886793154
1917,255606.76965461692
1918,143717.94897835498
1919,179318.50687257247
1920,158259.32780043446
1921,383024.3797369107
1922,308980.213181731
1923,232870.46840811372
1924,224946.08613198914
1925,202240.72246050742
1926,383871.3308228267
1927,136968.5760635225
1928,163853.89981517644
1929,127407.0963978433
1930,133127.9084272399
1931,145692.05855283057
1932,143673.65353245
1933,171776.9619930497
1934,186120.55199700024
1935,174875.2490663844
1936,190378.14418454075
1937,190623.89774998632
1938,175922.80651093172
1939,227353.17395753073
1940,190876.24043616292
1941,178340.87412903775
1942,191781.05864654115
1943,204515.1570627687
1944,350812.89292312606
1945,381375.9055530349
1946,148041.77236376473
1947,290295.2377664088
1948,179414.80014247552
1949,243616.55660215646
1950,186034.3588784962
1951,265211.580146714
1952,226118.61657763258
1953,177604.0405585136
1954,183449.33956184785
1955,137541.56566778276
1956,295950.06337367854
1957,160527.12095086058
1958,301753.457989965
1959,145412.11988516792
1960,116443.01114469625
1961,122348.31794466663
1962,102069.34595117034
1963,111003.69510621419
1964,110025.0596216689
1965,142685.2232298703
1966,136863.28102047447
1967,295449.6812472016
1968,425724.01396014413
1969,370268.2281822419
1970,404762.200157366
1971,451079.4754097129
1972,370906.8458971735
1973,261683.29417951053
1974,322877.2024040017
1975,459933.512750485
1976,268912.5214862924
1977,362092.4878436802
1978,346704.93029380403
1979,333680.4156417021
1980,203479.1342990519
1981,343254.7341376463
1982,217023.13844519592
1983,201266.37197119568
1984,171818.22668923903
1985,224540.9311526868
1986,218258.7083230029
1987,173599.22548175312
1988,178643.64494801324
1989,196309.9780585183
1990,214885.65047670164
1991,228164.7312510302
1992,215660.7465170399
1993,172946.2123603012
1994,236492.43742120842
1995,187682.94287298515
1996,245264.34446630944
1997,300328.37383126357
1998,326874.76572942035
1999,269199.0921934844
2000,316342.30252323666
2001,262030.7663602393
2002,244727.73070784524
2003,263549.9273080155
2004,284466.1686771062
2005,221680.8675334485
2006,219381.01238116412
2007,253219.29973948628
2008,210349.62323634868
2009,199119.88449525464
2010,197185.7308396057
2011,143469.06172149247
2012,171471.021657863
2013,180592.39355285687
2014,190416.18986210792
2015,206621.81265017483
2016,195245.81327693045
2017,197463.96728942406
2018,120803.85199936153
2019,139693.23462246833
2020,102202.56961812977
2021,103408.49266691679
2022,194310.66832177754
2023,147894.71142550523
2024,269383.0617143607
2025,350556.2613949511
2026,173614.30945798033
2027,159153.1515964711
2028,152531.64272376252
2029,166790.85955847087
2030,265463.55524966674
2031,227228.8004438019
2032,241981.1995466912
2033,252608.65046319502
2034,172889.99418394614
2035,220733.30044131365
2036,200907.1142637685
2037,205406.81460191603
2038,309155.46166010486
2039,219042.8455385617
2040,286986.38078440644
2041,288289.77592899086
2042,210970.06553443172
2043,179457.03921984366
2044,181305.84179873104
2045,219699.03301226793
2046,148232.35096302337
2047,146721.00509305316
2048,140644.53948497254
2049,149213.08559883194
2050,178391.19973132486
2051,103354.911413472
2052,121105.96136852226
2053,149729.53003021734
2054,96019.37819075564
2055,147394.23149285818
2056,146451.07401761712
2057,113223.04119347011
2058,220655.49025098773
2059,135882.25267489496
2060,173930.52157916446
2061,178659.45009415105
2062,128893.4343422492
2063,119577.59918008918
2064,137765.2790359254
2065,135218.31236450045
2066,170141.86684080522
2067,112705.20640553975
2068,152915.95613144196
2069,78889.4210733132
2070,110216.40774039036
2071,97584.48007497714
2072,132074.60885663048
2073,141037.144970899
2074,187015.55954830025
2075,145845.69392707723
2076,118182.80174062189
2077,148960.68515944816
2078,122836.38951982804
2079,131353.3193820015
2080,123905.92635460889
2081,127228.95868217348
2082,119946.28868730985
2083,140129.42215094305
2084,112309.1140503619
2085,121859.82819325021
2086,103959.92706053321
2087,121086.61017572219
2088,97273.16622541998
2089,86445.1955412263
2090,125520.48069956305
2091,110988.86826767364
2092,125645.65407208558
2093,109758.94049474025
2094,109159.57695948823
2095,144076.3812352236
2096,90495.97385571284
2097,105188.31678452186
2098,145249.58172372493
2099,63556.9549564545
2100,75924.04214276835
2101,114647.29482160155
2102,130847.59780286154
2103,103528.67718416276
2104,143479.75994984407
2105,127996.76855302067
2106,63478.08568887375
2107,201750.68162904264
2108,116655.35244958347
2109,110531.82085566413
2110,127362.88021313431
2111,130756.02828751874
2112,137544.3720140514
2113,124611.93777976149
2114,122672.13160351817
2115,164896.55649961205
2116,118037.74396958164
2117,152928.63293430491
2118,123064.38248545163
2119,125971.17179719571
2120,118481.09282260532
2121,93110.58533480228
2122,118452.99029571607
2123,85779.22796800184
2124,161033.44219561233
2125,133407.56418825124
2126,155405.43452467857
2127,166663.92342557406
2128,125815.55611654674
2129,98852.88698143793
2130,130907.86161979394
2131,133228.6331404002
2132,113214.04174027327
2133,122574.83742667793
2134,121464.25308917089
2135,106091.60796830199
2136,73468.43878774
2137,104406.87467600175
2138,134448.91828672143
2139,156292.28311755502
2140,142130.2919208258
2141,156579.10298016
2142,125904.43768355848
2143,146728.6259594264
2144,128883.04686126133
2145,141724.96481987298
2146,163860.62018859736
2147,155202.5032603893
2148,129197.87766575131
2149,160663.5598940943
2150,228335.9229490217
2151,108953.3509215181
2152,180242.00189412752
2153,162459.2999540546
2154,107069.79615884558
2155,145706.918860435
2156,264663.61391094385
2157,240392.16301954983
2158,238285.16386347543
2159,212203.40563814467
2160,182181.2411344874
2161,243402.46867936765
2162,392562.96330257243
2163,343310.8439967685
2164,240515.6559344873
2165,206327.20022817235
2166,157493.41553136852
2167,215298.32763046375
2168,203519.95391758907
2169,198366.90752211015
2170,226157.22532768745
2171,155073.71071231482
2172,129746.17428150476
2173,161003.24054834878
2174,237455.60229078075
2175,301378.5067876664
2176,306236.65379647
2177,247523.64556618375
2178,218226.0687693262
2179,142817.78084821312
2180,221609.29405110134
2181,195605.76519434995
2182,228633.69530194567
2183,192514.03352880388
2184,120645.82568677637
2185,122352.95300375379
2186,148841.6018955768
2187,157789.32321065737
2188,154189.1643067577
2189,270965.37351289636
2190,74717.34333381541
2191,79196.5541513168
2192,90195.06971923853
2193,112711.03032372013
2194,103791.40634911104
2195,113258.10696423006
2196,105832.7341521805
2197,118449.61395284523
2198,156079.04325925795
2199,173178.14239148918
2200,148986.99396634626
2201,152445.0096671768
2202,211281.01983721313
2203,143529.26981833362
2204,183685.21677269682
2205,123901.75357614724
2206,134065.18015861642
2207,220639.2589058185
2208,268140.4467914079
2209,247422.37503781865
2210,118913.09336004207
2211,119927.51929858534
2212,122130.35202488789
2213,110918.17615571801
2214,130430.9636569447
2215,103522.61793493394
2216,149631.6201397954
2217,48627.761178812885
2218,86915.56458074758
2219,75500.10437930265
2220,88455.68145740184
2221,322833.4531068555
2222,271607.6395278335
2223,288430.45107853203
2224,215047.1246391025
2225,120697.44038485432
2226,194471.3444973571
2227,188330.02336631378
2228,260249.96020611833
2229,260333.84913731788
2230,153864.8116028625
2231,213626.66734142322
2232,182009.99737721743
2233,181995.99469318392
2234,240209.23053403944
2235,221742.856680107
2236,274450.9655619452
2237,330102.74463014415
2238,207460.4523857987
2239,109070.25428090068
2240,160202.18089933012
2241,159464.37234304435
2242,121776.85427034425
2243,124855.17760120203
2244,99434.9044364275
2245,99814.1373121488
2246,149587.43570365442
2247,113515.98015184398
2248,124865.68828421118
2249,122651.52026157625
2250,134682.9920845162
2251,107085.0862856531
2252,184722.6354538691
2253,153548.90667723125
2254,181177.31619755444
2255,189234.03344010503
2256,179581.06471034078
2257,218843.97674358252
2258,162095.62972234073
2259,179862.33481154402
2260,149749.8809790599
2261,176116.64867803743
2262,199989.58020828775
2263,367760.18819915736
2264,520604.9169590859
2265,180146.0176272115
2266,292362.1458661234
2267,379321.02985190786
2268,393186.0436448658
2269,152635.49910067313
2270,199021.125122769
2271,224033.4909281953
2272,204876.07521510607
2273,167578.3819025438
2274,182962.85694049444
2275,177259.3387102573
2276,191885.48998986933
2277,195687.50028251472
2278,145029.8258072433
2279,124928.69731722443
2280,121124.9264712604
2281,166003.42207529175
2282,189136.66818477822
2283,111730.09669158983
2284,116599.46623427555
2285,137148.43173488622
2286,126203.35572445663
2287,348570.0816932067
2288,277463.43356294435
2289,380137.63683463016
2290,450327.75793030974
2291,327828.15085457766
2292,425453.15880882146
2293,499888.9306798595
2294,387025.00000470167
2295,509571.18567799183
2296,298407.84583454224
2297,313202.91814383783
2298,335986.4511762857
2299,363576.17269084166
2300,338060.0805388829
2301,294678.0980983854
2302,252962.93436261237
2303,245643.72926838868
2304,255460.26496031892
2305,197455.69699262528
2306,190531.4159006381
2307,198751.0616320622
2308,218180.6648500936
2309,275026.6134487012
2310,209936.06204211572
2311,202390.56265761418
2312,178062.69306701442
2313,177103.04317593563
2314,178198.86614062666
2315,180453.07366946386
2316,197551.39023259503
2317,195440.05957168507
2318,179091.37611583364
2319,183410.2290446356
2320,183372.48933491032
2321,235096.88551738166
2322,179542.8900869052
2323,187567.01745220664
2324,180186.25484143014
2325,216237.85438347427
2326,175170.61236361464
2327,209008.9406667023
2328,225625.91592746048
2329,195506.53519801967
2330,187598.7637942582
2331,360630.06518310594
2332,380104.4082515595
2333,332586.7169142802
2334,257924.84658097464
2335,275413.2027071156
2336,316139.0304648658
2337,205707.55231003766
2338,269901.96895206085
2339,214088.2412868898
2340,404786.91166723537
2341,224975.99826933056
2342,236701.39831175518
2343,227103.26145994116
2344,225664.8842127471
2345,243086.77840698222
2346,214287.4421698379
2347,201698.4062531264
2348,243843.95189141555
2349,179044.23360386846
2350,307292.12628017424
2351,255635.67441546966
2352,255837.50909526407
2353,243394.22673486514
2354,141716.95328460544
2355,145646.5467074296
2356,152485.2995386746
2357,192246.69494454513
2358,199753.40953454608
2359,136251.58833977074
2360,117972.58846805613
2361,145143.95245650518
2362,284665.84528668143
2363,133577.40283252887
2364,155560.26707030876
2365,212822.86685696262
2366,189911.37766714222
2367,224951.79773124558
2368,212973.1653695627
2369,224913.88596793308
2370,167717.9483567235
2371,165956.65128892212
2372,189825.41874956337
2373,277555.5087397296
2374,313587.40807320055
2375,232872.5532610864
2376,299139.52950621914
2377,360252.816528339
2378,145558.92418121616
2379,212245.4901405909
2380,154828.83408153648
2381,176532.97658307597
2382,203465.27079618027
2383,208879.18556560992
2384,253682.41468039647
2385,166058.28279722144
2386,136987.70250339294
2387,135347.68596799526
2388,100691.64065465417
2389,118139.45457203957
2390,142951.465441697
2391,143633.58273151255
2392,117764.55930609607
2393,164216.52940612065
2394,139842.52450190808
2395,209599.88183709374
2396,146020.4312386843
2397,221686.05481109495
2398,140626.77544536514
2399,65751.6244962017
2400,70988.0473715623
2401,111927.49265569322
2402,136328.19393072667
2403,143975.49632029774
2404,151211.8443412614
2405,159703.61426842576
2406,145429.51146681685
2407,128846.95262536294
2408,147537.66739810465
2409,123204.40789975715
2410,177727.41240797026
2411,119124.16329557546
2412,153055.94670641748
2413,128736.5727830219
2414,148805.673828827
2415,134146.61324882196
2416,125955.61251630484
2417,133541.90871856338
2418,133947.61444458965
2419,127064.25857267455
2420,125177.4527845696
2421,140351.66107280643
2422,111356.28265892311
2423,114097.17524975607
2424,151634.5853637514
2425,197003.81232393524
2426,131254.17430609494
2427,130314.62277273074
2428,178939.55768243986
2429,118156.30602658569
2430,132723.4167367675
2431,113259.99485799359
2432,140250.28466953128
2433,138293.77925977125
2434,132353.34071422086
2435,150405.18290406434
2436,104947.45923977529
2437,114194.36779963794
2438,123093.46624227171
2439,105119.20259951045
2440,121592.41390062195
2441,94725.26762045476
2442,95461.30567025048
2443,128024.55330705534
2444,135250.512316692
2445,89386.5623300332
2446,139397.3700574755
2447,180360.77317429957
2448,137076.11111879506
2449,113901.79530762938
2450,151935.3084862562
2451,125799.09517913393
2452,196057.34332140352
2453,92885.2658867767
2454,125040.93016199984
2455,117430.76307762765
2456,128794.6316104804
2457,131236.30966057358
2458,133247.50984604852
2459,119061.13748922963
2460,141580.8737919516
2461,131869.76204750396
2462,136727.2637718699
2463,126685.96313317346
2464,186156.05246019756
2465,145857.43019414358
2466,124074.20663970249
2467,127982.26912242499
2468,88100.65490076291
2469,86039.09049370162
2470,199085.64319491666
2471,211338.794324132
2472,159603.17765578371
2473,111784.50040157954
2474,79620.30044763318
2475,221326.26961915553
2476,108766.14686636793
2477,128797.30830799305
2478,155702.31606495756
2479,111227.27174465347
2480,158152.6981288941
2481,125469.15348441768
2482,130555.01745744514
2483,115916.78348677335
2484,123923.2958820614
2485,128302.25757170074
2486,150928.14245433453
2487,181484.73310940684
2488,161258.8461720354
2489,152973.71181595852
2490,146395.10499403265
2491,88676.16015975925
2492,193617.61702941736
2493,150703.08806795123
2494,149714.95021497225
2495,91166.6097146656
2496,234113.16284938928
2497,155763.71993955632
2498,105909.64784995158
2499,85475.9508773163
2500,120195.05556686883
2501,140037.6696357984
2502,142927.57003233413
2503,98111.37908363469
2504,176079.36990127806
2505,220987.40519228988
2506,258519.28489395918
2507,308611.74484829133
2508,259545.19243589055
2509,220436.37880779302
2510,218061.81991628392
2511,176474.6231200491
2512,206813.63909825822
2513,225494.801291563
2514,227203.83301593814
2515,153635.72837057838
2516,177960.5556462099
2517,146667.95040317753
2518,158238.75372101684
2519,229737.55473944315
2520,220585.7902413843
2521,193218.37578913773
2522,229532.94225386705
2523,124027.05340924357
2524,137254.61802115946
2525,151233.46240909368
2526,137837.60317140174
2527,124143.45648347361
2528,127931.93259113663
2529,124902.86412998172
2530,126933.45733957489
2531,252380.23080482968
2532,232394.53643971437
2533,200672.57818326817
2534,227750.5435673556
2535,313560.1089151322
2536,231068.33123508867
2537,234770.17483347678
2538,184473.85894203096
2539,185543.95908264033
2540,182117.55901466537
2541,181592.45279875316
2542,164310.52235893926
2543,123232.61324746007
2544,116089.84767466759
2545,137838.5291164929
2546,125761.85801772754
2547,135839.8418159611
2548,151295.82265642556
2549,159245.60536313232
2550,669319.3617129463
2551,139708.35195719003
2552,129113.87212346873
2553,76240.66409519537
2554,94066.59854449838
2555,124435.69250445811
2556,103102.58894170335
2557,103381.0807791507
2558,112261.09895306625
2559,139800.8420225895
2560,150009.7071053464
2561,145246.86287273615
2562,130340.91295111855
2563,151075.41990808296
2564,196245.83915987873
2565,134140.28725164666
2566,162262.21210130188
2567,139444.92552810817
2568,210704.48339310923
2569,234064.3399031708
2570,118407.28766114285
2571,199665.9117662875
2572,145325.49769498306
2573,239054.37009482953
2574,258983.45922739452
2575,132450.2041796809
2576,121004.5537827038
2577,143737.22943665556
2578,84637.43282865974
2579,69312.18644359722
2580,108991.10791683648
2581,111372.3714133021
2582,117536.44386410393
2583,288443.12923117704
2584,177827.98940496048
2585,191649.89337858214
2586,225832.93581150426
2587,204133.77967601756
2588,153452.27998374577
2589,151253.3027339701
2590,200871.87980193086
2591,220656.2257418647
2592,220564.835478476
2593,250083.70123727657
2594,181921.4455330335
2595,193840.446329971
2596,302343.589863109
2597,185108.2270934758
2598,282827.68876929086
2599,316265.218967933
2600,148045.3436358838
2601,148543.03178181514
2602,84622.1737323812
2603,92825.4941553504
2604,90971.80874387895
2605,84720.61779238295
2606,148266.14528349962
2607,219096.4278801519
2608,207954.00019909482
2609,168642.8842726812
2610,113794.34853071289
2611,119874.24705705147
2612,162875.14151396378
2613,134528.67741847344
2614,126079.45943472606
2615,154565.39609882273
2616,146447.65263437884
2617,189515.29981143354
2618,201611.57760195204
2619,203858.68753835722
2620,186463.6046731554
2621,180586.3280587484
2622,185829.5196501529
2623,252600.31439298758
2624,311003.2561921413
2625,326459.2865821081
2626,171689.8688592924
2627,160083.17135774926
2628,448108.875233499
2629,519168.52444299305
2630,366102.50849146803
2631,494698.599306979
2632,431045.93053859426
2633,305332.32173582184
2634,421628.2684612771
2635,162049.91375875694
2636,188449.97277952716
2637,170611.31661579935
2638,273438.0977315393
2639,189387.3130377884
2640,156764.2359298418
2641,109577.9166446879
2642,193210.50535603016
2643,108995.83535116632
2644,122871.44974946706
2645,113707.02929238995
2646,99752.65577662307
2647,109136.91898305768
2648,143294.01849028128
2649,148614.9244890365
2650,132449.1756591466
2651,141502.07805947942
2652,411919.07902940497
2653,251521.91396942103
2654,260913.01573705985
2655,393338.9628486647
2656,322175.8139985974
2657,345315.50180884084
2658,302040.1770770176
2659,293926.37949523295
2660,354520.5392759607
2661,345441.96655119583
2662,345238.85499770055
2663,292282.8181292104
2664,261581.7105525826
2665,324020.4635035432
2666,278997.7048663603
2667,175967.68874409283
2668,184743.69837808685
2669,183664.59097169794
2670,282460.9493976562
2671,187321.96950034687
2672,196682.40397104772
2673,207554.3277996177
2674,207344.7584231254
2675,166607.1761207944
2676,193730.25179002725
2677,204347.35462148418
2678,258296.33869685954
2679,271906.5652220672
2680,281928.14432322665
2681,397268.0523437564
2682,324502.3580443
2683,488053.34586161416
2684,307066.2746931078
2685,329921.9785453631
2686,257000.71472132238
2687,317764.4273718882
2688,215681.57804941144
2689,205806.35453140692
2690,449048.57415741414
2691,193858.0644954381
2692,139535.01016372466
2693,202845.74055698034
2694,142770.64210907702
2695,197219.89737107712
2696,185590.72551954398
2697,189853.04523123498
2698,195543.73597055208
2699,178644.63870781218
2700,157369.6246697281
2701,151489.03171618015
2702,115845.39889824054
2703,125679.14811121458
2704,136013.05689173727
2705,124439.44089961899
2706,114875.88286770535
2707,122716.76929809627
2708,136140.4784270456
2709,105180.93553493642
2710,125650.20212289608
2711,294638.520418105
2712,382957.7938888736
2713,168341.8047962944
2714,150643.91751969422
2715,167805.59136415736
2716,148551.6407448189
2717,194989.4744783411
2718,222725.08745798378
2719,151077.4648549822
2720,176573.96541728452
2721,132875.9577552808
2722,160760.85696293908
2723,143693.48716801603
2724,125301.98253348295
2725,131288.89541750617
2726,153463.75751613628
2727,171546.10232759026
2728,175065.4991449502
2729,151216.45931261135
2730,148796.4674243629
2731,135098.85468763925
2732,128338.87035122699
2733,153858.91601556167
2734,146480.4233171167
2735,135662.61228664411
