Id,SalePrice
2025,344743.70761626045
2026,169955.37495796478
2027,164840.9521220588
2028,153544.9626896137
2029,168528.78482942277
2030,253375.47011417255
2031,223185.2792257119
2032,236283.1597143902
2033,241876.19730010803
2034,174898.955712754
2035,224402.68306633327
2036,199789.38577658363
2037,205037.85453030682
2038,307128.4651366418
2039,229158.83666753388
2040,300296.59011039464
2041,293881.42437858076
2042,211359.35621148592
2043,177042.739317701
2044,171995.88105830603
2045,208568.16019786795
2046,142801.8833827201
2047,149024.64557765165
2048,144186.71978883664
2049,144428.91841204048
2050,177432.66738778414
2051,107636.76815888447
2052,120940.56644562796
2053,150927.76279472647
2054,103820.81770843653
2055,146199.9703485732
2056,147928.7771886423
2057,111860.69958013804
2058,221012.34836991443
2059,132539.9363823543
2060,174904.8288775009
2061,174980.58718111733
2062,128999.64049689494
2063,120759.62951676737
2064,134800.1254530974
2065,133037.76787187665
2066,165286.86253650222
2067,112844.20490991102
2068,150426.1247047796
2069,81695.03122130215
2070,112369.32205085059
2071,97656.7380557071
2072,130769.98359225542
2073,139706.2471262762
2074,178508.40561899985
2075,144715.16870120913
2076,117783.64055565113
2077,153619.92493667002
2078,122202.1533312786
2079,134366.65108596772
2080,123454.18832842445
2081,129960.35931896615
2082,117038.57726660995
2083,142411.27130961878
2084,112144.91449077988
2085,122852.40912349157
2086,110741.7495474624
2087,124831.05220503108
2088,98136.49370215602
2089,86802.51019691302
2090,128234.68588485799
2091,115829.4314992454
2092,128885.67294135135
2093,107290.32196700279
2094,108783.13194667005
2095,146175.3727836895
2096,89741.19097454108
2097,107563.65016884326
2098,148455.03242036945
2099,63478.30271353061
2100,77102.53540721381
2101,111896.31717517994
2102,131829.94462383463
2103,105618.0900660284
2104,144507.77996011134
2105,132216.20986549315
2106,58330.92046965282
2107,199377.31189721363
2108,117469.54910583164
2109,111649.33570381055
2110,126160.40490725025
2111,133229.20328386067
2112,138081.5757228829
2113,128869.1088148279
2114,127989.85918590448
2115,167846.0944760541
2116,120089.55287580504
2117,151985.32380077738
2118,126543.44278458542
2119,126154.14299407818
2120,116810.56664378205
2121,93592.24689983296
2122,126222.5624562814
2123,91666.8164339253
2124,159849.40907311716
2125,128706.31225449806
2126,152166.13912911835
2127,163717.800562667
2128,124992.54403810977
2129,84772.53999790347
2130,132528.36586229014
2131,125820.9477992558
2132,113264.4536525675
2133,120472.09946226356
2134,119525.42577988884
2135,96863.81213261753
2136,74668.95307619401
2137,103763.33941821948
2138,135657.68906490435
2139,155662.84539137967
2140,143806.4759766288
2141,164045.0969785822
2142,125535.13135277775
2143,153989.15587137293
2144,126114.5395052
2145,141872.55113411372
2146,163499.1360409064
2147,151401.550892591
2148,133610.73174212626
2149,165115.6759621632
2150,229141.40085170258
2151,112475.56355234636
2152,170842.86561918055
2153,158547.33616001665
2154,110888.10581196235
2155,147309.5661203862
2156,275957.7383070029
2157,233288.43334872735
2158,240063.7504396787
2159,213523.62458170642
2160,188126.38547633024
2161,232352.39726019994
2162,373957.23959178315
2163,332531.8921405008
2164,237223.51660330562
2165,216250.98260907666
2166,159225.561028311
2167,212282.26015766978
2168,206462.5636193908
2169,198195.25823952293
2170,224348.9712116397
2171,158927.26290483752
2172,129332.21452405828
2173,167114.99985224105
2174,230795.05725455936
2175,293536.71197476424
2176,300579.63838475174
2177,246445.3256209913
2178,214960.02064842146
2179,144714.9697712267
2180,214610.42393422828
2181,189684.48299181828
2182,222436.34271336423
2183,188414.5077631956
2184,119167.5641223141
2185,123505.43534103822
2186,147424.60431056298
2187,158293.51517803967
2188,157613.0481645227
2189,317802.0608893751
2190,80623.18903546139
2191,79275.8474015833
2192,91438.2618173039
2193,114117.88862107016
2194,105100.80255581983
2195,114190.62300171929
2196,109832.44470477973
2197,118620.76270645711
2198,154465.06483978743
2199,183809.6902514817
2200,152186.9194795707
2201,154277.0802235534
2202,215566.3824607672
2203,143616.97878696313
2204,192048.55780013654
2205,125577.81912500072
2206,135787.5646213565
2207,227610.08150796982
2208,267540.8316593567
2209,245111.5417249165
2210,125715.97967991549
2211,115888.77641256538
2212,125814.43885914441
2213,114078.42114488153
2214,137320.01382049362
2215,104733.42773753498
2216,150850.85932163635
2217,69061.92792777388
2218,88366.19228314814
2219,78477.78941661715
2220,84348.18615263878
2221,353213.39056671824
2222,276171.77026256395
2223,275271.47603742935
2224,207851.0224714847
2225,121951.79043096228
2226,192108.76335766964
2227,185972.6360824876
2228,258776.57160420614
2229,267480.03090264654
2230,161969.17422772368
2231,220599.07930335432
2232,178188.97250655727
2233,181858.279171339
2234,238057.21784228153
2235,219226.88266352905
2236,264875.4577724559
2237,323001.05858500005
2238,199189.58111352418
2239,104051.28123612868
2240,152996.03274589073
2241,158677.0672236562
2242,122032.80461006743
2243,127006.52686288129
2244,101487.2463234816
2245,102586.6774744445
2246,146062.1353700352
2247,115752.79041317347
2248,123469.71653954341
2249,122761.90754023982
2250,134636.73320114563
2251,96861.43454869225
2252,180554.76854313374
2253,158156.96609565534
2254,183956.4114545125
2255,190266.79206689895
2256,180756.97811765998
2257,219293.22865749933
2258,159775.84603623627
2259,181410.3852624399
2260,144450.57290284423
2261,180336.9943183753
2262,200832.34806389094
2263,381930.22738861095
2264,486363.7385709026
2265,185830.04906355345
2266,283290.0222660335
2267,367327.66166086524
2268,378037.6617522492
2269,150014.8605817128
2270,201664.79790660544
2271,217461.29941170628
2272,203834.76073422926
2273,165085.7009832569
2274,179648.12975617658
2275,169197.42308927033
2276,197274.56599389872
2277,194037.27042132188
2278,147186.8643353667
2279,127725.43705266614
2280,120220.95643307979
2281,161825.64737667423
2282,182903.76992529037
2283,113680.19951291429
2284,115277.10191749012
2285,136624.6470062366
2286,126684.57987875426
2287,336703.0983033337
2288,272007.797129325
2289,369088.89893379447
2290,448284.0945723188
2291,331485.2172081041
2292,404474.8157782043
2293,489004.4688801307
2294,391067.4315212373
2295,500422.44558216044
2296,294625.8981272325
2297,324108.37730398437
2298,335338.2390792263
2299,373444.8510044826
2300,346447.0480477752
2301,305578.61330141436
2302,252119.21316182282
2303,236321.1681752049
2304,253386.4705307035
2305,200726.6946935779
2306,195075.06264439897
2307,202947.58458969244
2308,211101.543557275
2309,269744.9944483716
2310,207532.03222523475
2311,203690.251934626
2312,180217.4575652864
2313,177998.94735179705
2314,180941.78863048222
2315,183426.74785228702
2316,200285.8865343168
2317,193703.49060408171
2318,182151.01634143258
2319,186119.4558089983
2320,181391.60017023873
2321,234550.68050119438
2322,182045.555068093
2323,193612.11553041846
2324,184420.17642086404
2325,207823.1733465036
2326,181267.5267457925
2327,206211.81099048234
2328,225010.63482659293
2329,194614.6190821556
2330,186664.0022015313
2331,359936.46139976167
2332,387629.9994016007
2333,331610.4834997923
2334,261241.104585264
2335,273116.22712178755
2336,318690.3953682582
2337,207733.53626069013
2338,266541.18880907743
2339,210157.17926944146
2340,383242.320842444
2341,219310.7280163526
2342,233440.60794709637
2343,226445.22068378475
2344,225399.6142899934
2345,241059.83454449
2346,211159.9712313886
2347,201971.3681936933
2348,243145.12645315516
2349,186611.73450980752
2350,311665.81973730837
2351,252432.90572383458
2352,246579.40089618956
2353,258442.8887380922
2354,145465.63231697297
2355,147237.19882531912
2356,149638.18447610014
2357,185015.66249912893
2358,203215.0210689355
2359,140004.6316954458
2360,118491.43086214662
2361,147768.01936703973
2362,285497.5764899574
2363,130669.29212613641
2364,153360.91267931508
2365,206547.42873064283
2366,187712.15119352547
2367,212968.09905963903
2368,211314.70731942265
2369,214936.89512115234
2370,168856.49225137985
2371,167060.1657643484
2372,190796.3157293364
2373,276749.0624186501
2374,308204.3106018207
2375,235374.2666538148
2376,292678.2395009182
2377,353139.62800181867
2378,143932.75901442932
2379,215484.53053907375
2380,159632.32233208173
2381,180491.09621267844
2382,199070.8642915321
2383,198720.46969506872
2384,251504.77111109582
2385,166306.87133760258
2386,135631.84012389462
2387,134591.2919289139
2388,103947.80955355016
2389,117279.02564435592
2390,142943.9369163857
2391,146980.2907436648
2392,118885.25130826325
2393,164683.063585267
2394,140184.70626064585
2395,211194.13507100893
2396,144642.52838620654
2397,215690.60871160784
2398,139597.7002723259
2399,70107.51859273814
2400,71940.2729301526
2401,119452.41318423444
2402,136678.8718546859
2403,141611.62919338763
2404,153499.291314497
2405,159742.85211324823
2406,148590.98770940476
2407,129800.02155255195
2408,149504.7998263625
2409,121227.34627474692
2410,169702.44243668547
2411,118390.05651223465
2412,152257.26923338845
2413,127093.0574490384
2414,156194.71833375975
2415,132522.3210561039
2416,125828.20800592011
2417,137834.49392590421
2418,135348.28849959504
2419,128569.11076223424
2420,124610.09926727059
2421,150667.94674501606
2422,109099.2934528054
2423,114024.26241160568
2424,148506.18730068934
2425,209280.45448847406
2426,132006.0647986007
2427,130060.30729719355
2428,177178.17000609078
2429,117173.09593744342
2430,134292.60990827944
2431,112746.76274233799
2432,141411.3146711282
2433,137132.28321511197
2434,131671.73886795234
2435,147304.60641250937
2436,108063.69847419961
2437,114597.83994530459
2438,126362.35311411705
2439,105106.41295325986
2440,122285.82065290611
2441,96868.11603632184
2442,94214.93699903328
2443,131769.86182360208
2444,136311.28710722763
2445,93182.88935040457
2446,138718.54221302777
2447,175013.29242274692
2448,132429.21533239962
2449,116505.97857522279
2450,149904.74798237512
2451,123564.46657023417
2452,196124.47823751558
2453,99068.16599784605
2454,129080.30914936171
2455,121081.04529541626
2456,137055.34973104298
2457,136648.9324637355
2458,138712.8780473427
2459,121780.39191666328
2460,145827.17218556712
2461,136844.47935278618
2462,139761.27798622797
2463,132014.80220388283
2464,182331.7162758311
2465,149487.5248302677
2466,122858.09660699258
2467,129327.54692946025
2468,89338.45676320493
2469,83681.74289875476
2470,203731.69223159697
2471,215671.09956444154
2472,152160.67296698678
2473,113676.00575152741
2474,77764.72965655025
2475,217825.1022086094
2476,115474.4831742497
2477,132456.68078600644
2478,155675.1696863733
2479,107693.44891689155
2480,160772.36412189648
2481,127789.59245570445
2482,127341.8113788085
2483,114380.76514704582
2484,123308.92621053467
2485,128161.5395162771
2486,148538.5242698026
2487,185301.36623176304
2488,165379.25019464587
2489,151036.89667206092
2490,146736.4456503187
2491,93190.33045007118
2492,203711.75685370108
2493,149126.18839904908
2494,148193.95728698757
2495,91126.83625065927
2496,244058.25424447778
2497,157247.31137458782
2498,109227.91542393508
2499,88399.47798521382
2500,126325.67441776923
2501,139044.352465362
2502,145098.16386335922
2503,89988.9952278635
2504,195079.15261812328
2505,219362.07569712444
2506,246813.16711775103
2507,286755.9416833563
2508,246973.16475925953
2509,211690.95604258697
2510,208073.16387519852
2511,173968.0952397404
2512,206726.13977084126
2513,225288.72250075146
2514,115159.16573311818
2515,158224.05028300043
2516,182948.91350860253
2517,150266.94310840374
2518,159261.71594947632
2519,230054.30691181897
2520,223766.797635568
2521,193573.57083436107
2522,229080.16534134513
2523,124865.24091648127
2524,137182.5035769538
2525,153994.45193901876
2526,140741.64118646935
2527,125637.60311754729
2528,130510.7639484337
2529,130237.94705990667
2530,130245.73919001917
2531,248033.4179157957
2532,231976.6864141633
2533,199988.47236774195
2534,221373.87874910916
2535,307743.7999938294
2536,236401.84538219924
2537,235682.74450843036
2538,187353.5749098207
2539,182554.54680693735
2540,180201.0643137934
2541,184405.84370683157
2542,168981.82893606124
2543,118927.33210808162
2544,119342.64424506342
2545,135104.66269198514
2546,127920.1982116582
2547,140476.70864548115
2548,160377.14119688165
2549,162744.16014063515
2550,1492297.4756786858
2551,143323.19000451762
2552,132989.02024468465
2553,78998.51469370996
2554,91551.01950643038
2555,123951.23683521469
2556,102786.59305260572
2557,102324.91625809368
2558,121704.9799285195
2559,139334.19751759557
2560,153166.74497538529
2561,150904.06582909473
2562,134416.0463994234
2563,153581.54298619356
2564,200255.0046431488
2565,144743.7398271317
2566,164117.85175374846
2567,146078.4714257824
2568,214489.44462741117
2569,237132.51200509936
2570,121433.27224962917
2571,203591.51811823284
2572,150705.64602651072
2573,231740.27384658772
2574,269730.59392027016
2575,136726.54546468312
2576,119546.08037933675
2577,140605.963933263
2578,83641.9997212851
2579,67859.25342695156
2580,102204.21887698559
2581,113745.12747416491
2582,123190.99424993826
2583,289947.9193071847
2584,182387.22055143907
2585,186333.0680832834
2586,223999.09720221403
2587,198429.0228637307
2588,155801.78620738527
2589,152335.91458493518
2590,196251.20219986956
2591,231579.6081812079
2592,213457.69060968308
2593,246063.22605352555
2594,182324.36977942372
2595,190659.92264278742
2596,294154.0076235802
2597,180965.23802498323
2598,286473.2493426493
2599,300358.565327935
2600,162179.25175133694
2601,148246.4492413151
2602,84736.64782208556
2603,94622.99013669595
2604,92005.04375049841
2605,85446.20263522313
2606,148455.29400761746
2607,216060.58290447056
2608,208342.10713095206
2609,175487.9562075409
2610,115208.91832279623
2611,127900.96698464267
2612,165235.75465519557
2613,135971.64600332698
2614,125234.19480421174
2615,156343.7284742347
2616,145218.90693579413
2617,187341.79743358778
2618,194830.98163121665
2619,194104.79012138819
2620,189584.6766055281
2621,182299.59655465354
2622,186384.8473698977
2623,248501.07798926302
2624,301069.13504117576
2625,319549.26660860924
2626,171780.87226291012
2627,161122.82664961935
2628,470971.377305053
2629,580971.3484807768
2630,370260.54041782895
2631,496458.23893813015
2632,457277.84185730235
2633,294169.0326454674
2634,412800.03365288046
2635,158064.67138016652
2636,183403.19198089282
2637,173663.75689428928
2638,281651.8465932893
2639,187833.0967415464
2640,156643.63304255682
2641,110497.55111016959
2642,186814.7207448487
2643,109754.3335941207
2644,120406.14307779586
2645,116251.21994598152
2646,100541.3701579826
2647,110336.29831953878
2648,144576.9928323021
2649,149139.8336005258
2650,130554.75020545938
2651,141020.78469836753
2652,402774.48683604016
2653,248301.749240275
2654,255265.16993548846
2655,398347.25065008877
2656,323315.92070712463
2657,340555.70756906853
2658,305266.03143273876
2659,294447.05230302236
2660,352413.1271287947
2661,336680.12251239695
2662,343891.7547985239
2663,290320.27836993535
2664,254982.46472369152
2665,318673.31181327475
2666,268686.7801441359
2667,178478.75725618878
2668,185449.0902137677
2669,183389.308586889
2670,276157.62332086946
2671,189553.9455752601
2672,197390.9681235828
2673,209615.79087578598
2674,209702.93563477945
2675,169475.61488445257
2676,194237.78928498607
2677,205043.24568177442
2678,250977.9950130021
2679,273719.42773806857
2680,278654.0449553293
2681,411614.9148485882
2682,334824.82950681425
2683,563482.0924347704
2684,302511.76205131225
2685,347583.7550102761
2686,257701.62941344525
2687,320070.80609807686
2688,214752.8020588143
2689,203125.81348796157
2690,442832.8225605053
2691,197580.60961543687
2692,142384.6383461281
2693,197642.09440527813
2694,140797.3825349528
2695,196452.01833211712
2696,186213.51918909367
2697,190799.8745962487
2698,198974.06570209656
2699,175135.72729596985
2700,154802.25866428725
2701,151114.72927064562
2702,110858.4135464064
2703,128261.53703351511
2704,136427.86413071677
2705,119765.68538699331
2706,110768.9866529546
2707,120369.06464707524
2708,138017.35417394966
2709,108037.06217980657
2710,126529.31208427134
2711,317632.47506986035
2712,413815.50582750986
2713,168634.39063174478
2714,157484.9051116914
2715,171775.22110209582
2716,152004.3834989195
2717,204168.26515774903
2718,215529.21099791295
2719,157248.4003654701
2720,171678.45327465102
2721,133371.49898711784
2722,163651.66700672623
2723,144142.95618024885
2724,127568.48961171016
2725,132929.57785413417
2726,157083.0182013527
2727,166986.55390767823
2728,181632.68999386352
2729,156254.28007708068
2730,149880.0781906349
2731,137178.1771411741
2732,129419.7399786864
2733,154140.59528801308
2734,144952.33280403583
2735,139004.44986047488
