Id,SalePrice
2189,297131.7222625094
2190,77549.01991936946
2191,79495.02156193547
2192,90494.5271848834
2193,108969.39507941656
2194,103515.51991937953
2195,113366.44460568168
2196,107744.74205490683
2197,121329.48504558191
2198,157114.40665326527
2199,177507.65986573225
2200,148772.0283084348
2201,149322.71656010285
2202,217823.53944033684
2203,146889.02689954956
2204,187879.0872370332
2205,125292.41553084968
2206,135951.80177173496
2207,220485.19818058447
2208,276747.09494713
2209,246984.7508345277
2210,115442.86505294465
2211,119877.9238059989
2212,123585.78230496576
2213,112053.82151643159
2214,137558.1864950864
2215,102710.46803986735
2216,149361.258491075
2217,58489.64651452439
2218,79603.8545247515
2219,64953.88918130764
2220,76405.84476876138
2221,341595.56209450925
2222,277035.2823701789
2223,282477.110037553
2224,211182.03977740073
2225,121697.07227684213
2226,192304.83339998522
2227,191409.26736967798
2228,261797.39287267445
2229,263553.0299369632
2230,153336.54243541096
2231,215455.4913819813
2232,180958.07391124588
2233,182816.35661634523
2234,241583.47046508343
2235,222468.9672103234
2236,271769.44149695226
2237,326967.58845371
2238,200974.79112989994
2239,107597.83315122838
2240,156316.69074938315
2241,163326.1358125875
2242,122279.38406907799
2243,125878.37875512727
2244,97702.98116689049
2245,95881.04702443421
2246,147807.73169932884
2247,114801.75883360542
2248,122199.44059518955
2249,120238.66469741476
2250,131801.8554392037
2251,113836.65922934952
2252,183494.41939420058
2253,152346.36778514012
2254,184274.74547617103
2255,189564.3744537726
2256,180998.0974668185
2257,220325.32376908688
2258,161270.64588507186
2259,181343.494965382
2260,146110.17709474615
2261,179721.28026934524
2262,203280.92132945958
2263,375511.73405260145
2264,513089.70206249773
2265,185325.37465696692
2266,298645.65730983403
2267,366991.99656892807
2268,423222.25415579404
2269,152515.96969135487
2270,196197.99829303453
2271,220024.42505622434
2272,204969.41172116846
2273,165085.1999191547
2274,181888.351041338
2275,173839.39504785705
2276,197299.82537802967
2277,194650.33366570142
2278,146694.7589727305
2279,124030.16243594044
2280,119965.76729261772
2281,169858.87069853992
2282,190694.66542008994
2283,108622.81894765703
2284,114626.32810966307
2285,138280.84062061436
2286,125995.51249214906
2287,351918.91849467525
2288,277931.4351030511
2289,374345.38194256823
2290,448661.9021488364
2291,332774.7612684271
2292,423083.2865763854
2293,490936.9417507987
2294,386062.8021564663
2295,539341.8489844081
2296,298050.1207169078
2297,323918.71364995674
2298,345996.79141935223
2299,357623.25329391874
2300,335224.2299462448
2301,302622.60392582556
2302,252913.09206189623
2303,243486.06337151493
2304,258456.5051391913
2305,203569.62652261506
2306,195752.7047824656
2307,204707.11739047946
2308,218294.578741416
2309,278562.1077424707
2310,210409.82687734734
2311,206855.9594094679
2312,176429.68257163095
2313,176082.0162564083
2314,177317.75191198743
2315,181324.3086370021
2316,200222.39117549235
2317,198336.5370791301
2318,181477.67079599728
2319,184429.34122032658
2320,183458.40810399526
2321,237410.15701530763
2322,182025.6942580606
2323,190734.08822457938
2324,177483.32465588482
2325,217151.8043096837
2326,172484.23277306286
2327,209747.97182085432
2328,228723.29184410782
2329,196294.28556033171
2330,187940.4776329832
2331,373414.0539256769
2332,385838.5407397864
2333,338546.81184451235
2334,264394.07700510503
2335,285203.4908872291
2336,320779.84926806745
2337,206582.4767455108
2338,267398.73705539585
2339,212572.03985764287
2340,397498.6946632957
2341,228125.2507652459
2342,237733.4295335365
2343,229339.27673546167
2344,226908.48598933234
2345,246683.43064567843
2346,212805.66528827784
2347,203198.52055351256
2348,248417.96033014372
2349,180388.49026776128
2350,316906.1903445821
2351,258663.45148854068
2352,251780.1714042457
2353,242470.88705215525
2354,143284.18614741295
2355,144925.39361057407
2356,149799.71015968308
2357,190757.85069010808
2358,201299.30209400508
2359,133416.4942579816
2360,117560.74773442236
2361,147331.28965183877
2362,274770.4828752359
2363,131794.4896604294
2364,153051.957580464
2365,214166.5235626753
2366,192694.39063907714
2367,228019.7464403165
2368,218096.6343592776
2369,227171.3227814554
2370,169964.37027637637
2371,168555.74528297305
2372,193270.00689055823
2373,281140.8956950973
2374,308700.68148898927
2375,235969.75670436595
2376,283298.35164026625
2377,336407.9037539052
2378,142943.35049352644
2379,208444.28063960327
2380,157302.09230917072
2381,176570.02546789998
2382,206674.305698173
2383,204909.6705554272
2384,250549.26439878411
2385,165696.5243938162
2386,136126.96701257513
2387,135482.3954689614
2388,105111.04858948821
2389,117967.27024975915
2390,144468.73695080253
2391,144423.19042101968
2392,117358.86142149789
2393,164284.77237983537
2394,141440.3523981742
2395,210263.47279330625
2396,144523.63454744636
2397,218014.17254036648
2398,141470.0156607535
2399,71694.02655953763
2400,69720.87949085566
2401,117274.23810000473
2402,137758.5834022615
2403,144053.5120003171
2404,157177.1168138876
2405,162045.91199375014
2406,142627.0465862303
2407,129082.05805493383
2408,149150.6145730802
2409,122690.57445028228
2410,176284.26765300537
2411,118689.95861749898
2412,155973.92355206102
2413,130359.295460331
2414,156364.86344029906
2415,134927.6545882663
2416,125941.66961700314
2417,135046.7024240615
2418,135526.58446598426
2419,132061.55981556236
2420,123619.02501426463
2421,150319.71805919835
2422,112089.63010118906
2423,117614.21159480425
2424,155514.61671922714
2425,193049.6053551602
2426,136636.93025537362
2427,135559.95367392042
2428,178831.05165603867
2429,116193.25391543933
2430,130977.45327729039
2431,115677.1159782283
2432,142308.41884083778
2433,140482.18853047013
2434,133228.1170354914
2435,150515.79045044008
2436,102426.41976828234
2437,112141.90328024414
2438,125333.11234940434
2439,103629.9268956759
2440,121057.91619745137
2441,97623.68871771776
2442,94600.67051840732
2443,129724.06446990343
2444,133794.20844960285
2445,89954.42286974465
2446,141813.88717298198
2447,183620.38790950028
2448,135253.2649891283
2449,111198.74584398347
2450,152224.97834398496
2451,124037.87998102626
2452,193563.1794460145
2453,92866.48496599645
2454,130979.16915197599
2455,124087.32665562563
2456,131540.1215896211
2457,132244.83843826334
2458,131466.36556044768
2459,121498.11834158798
2460,140145.1700485825
2461,133466.70235951713
2462,137893.016523627
2463,127510.89124028629
2464,181142.0066243292
2465,148835.01186042393
2466,125253.92076225192
2467,125978.60792131869
2468,89619.7532295787
2469,89831.54546461921
2470,201137.16376048638
2471,220108.75244726345
2472,155800.31038477432
2473,115426.94889043628
2474,83213.25716519219
2475,219316.88529197537
2476,111038.5032643267
2477,132303.67934165563
2478,157960.36018176322
2479,113058.26055414771
2480,159583.23322094994
2481,127980.169856868
2482,127390.10174027905
2483,114320.64103449722
2484,122281.56036487999
2485,127441.30348432048
2486,151616.89708906566
2487,181752.70715876526
2488,160802.2926553636
2489,152490.8274949664
2490,145153.6205545293
2491,89957.01403305189
2492,200637.85087834237
2493,153896.68554646982
2494,151758.3958539587
2495,90720.24619569749
2496,243431.553011339
2497,155111.58545571455
2498,106959.10172263601
2499,84690.5612201669
2500,124210.79499725497
2501,140231.98493962377
2502,144130.73308140418
2503,101664.66717208498
2504,183539.5976517683
2505,220970.2069934517
2506,259159.64441786733
2507,303723.5111758493
2508,259679.02346340002
2509,218397.32087404808
2510,214582.16426009728
2511,176689.7973293075
2512,207469.3321440159
2513,225863.6222795315
2514,364129.1983134322
2515,154533.65696196604
2516,176402.3019440037
2517,147841.37069680577
2518,161856.01746395353
2519,233232.27686222806
2520,222040.7657348752
2521,193450.5897535952
2522,229811.40754779914
2523,122477.8678829686
2524,139553.97588300498
2525,153381.04988896978
2526,141134.4280202349
2527,125356.4142787797
2528,127851.80455672451
2529,124217.00232682345
2530,126536.06040810539
2531,250366.36909469985
2532,232456.44889287135
2533,200674.8888222399
2534,228923.8045873106
2535,306928.07116397267
2536,233952.6310859518
2537,234795.83410533966
2538,184509.01713516907
2539,185182.38001081592
2540,184647.7388706998
2541,180456.22633494047
2542,165968.23428047376
2543,121642.93582411497
2544,118452.49535529481
2545,135315.78871221867
2546,124341.14106908593
2547,135429.3086712363
2548,154011.54586419472
2549,157651.79689442465
2550,1139926.046522415
2551,140969.5325849236
2552,130352.43319615647
2553,79968.43975375709
2554,92811.63821533154
2555,122910.69118392255
2556,100570.69828010765
2557,102610.9602078057
2558,120085.94456796964
2559,144371.03909856357
2560,150536.48611204833
2561,144039.93763121465
2562,132998.84155742425
2563,152216.27097442426
2564,198091.90281072428
2565,136048.91087788122
2566,166603.31845262385
2567,142850.47484783182
2568,213888.79361594067
2569,238125.17695981785
2570,113711.25813984605
2571,201431.9569624499
2572,143179.45464771532
2573,238204.9934242585
2574,328979.99899726355
2575,132381.39307071344
2576,119141.88199199749
2577,141855.7735791211
2578,84444.25602561788
2579,64652.73968364565
2580,89500.9214762389
2581,98205.5265707207
2582,106187.4708099472
2583,288837.57268720615
2584,182310.27312602111
2585,192487.29047888028
2586,223027.72920592225
2587,201896.8921574954
2588,155792.32005871146
2589,151573.56600672528
2590,201132.4381103562
2591,239408.84245074855
2592,221168.41351966484
2593,255115.06092059825
2594,183420.72390615303
2595,194640.99477207026
2596,295416.0339743557
2597,185724.19457584195
2598,285500.82994267053
2599,325469.4928450778
2600,163451.18154188685
2601,148603.849458825
2602,83887.14054348001
2603,90894.77350032778
2604,89701.33078471305
2605,84995.98980248121
2606,149598.7354139916
2607,235887.222852869
2608,206221.17026559223
2609,170156.49391857084
2610,114509.02369070816
2611,128154.4622762075
2612,163699.52520049736
2613,132094.96919759357
2614,122944.04216173443
2615,157428.58480703377
2616,144665.17101179907
2617,188304.67473739415
2618,196007.9607915825
2619,199511.10398629
2620,187440.84376980015
2621,181106.09090699506
2622,186421.83389339613
2623,251699.1957152641
2624,315653.70721970795
2625,320613.3262073129
2626,173087.24925323608
2627,162261.55632406494
2628,478591.9101973266
2629,543833.5059535258
2630,381947.8892032714
2631,496492.998275784
2632,449329.52453294967
2633,308795.8198051643
2634,431013.2503186795
2635,160913.70341160652
2636,184539.57046639107
2637,170525.36294295386
2638,278050.195623591
2639,187414.45602501594
2640,155229.74496362565
2641,109906.32844924253
2642,195407.58975842808
2643,104686.31135139757
2644,121108.61435735782
2645,110469.68813830471
2646,95872.12291129048
2647,106184.22355031756
2648,144497.089322808
2649,151173.75057725445
2650,131864.68934228292
2651,141729.065332074
2652,407888.19781071413
2653,249301.20372385238
2654,264508.8018986316
2655,403257.90928005794
2656,329837.5299146013
2657,352479.58958099346
2658,304373.03887826274
2659,297576.95217625826
2660,360610.9817889492
2661,344068.3698393019
2662,348207.12957865035
2663,297035.0694736885
2664,266663.6385209063
2665,324868.8857324666
2666,281850.4513662543
2667,176355.71026398696
2668,184191.1855187216
2669,187271.47182706252
2670,282256.79837601545
2671,188084.76061527125
2672,202800.92537339864
2673,213210.5760059856
2674,207288.710846672
2675,168235.01023995425
2676,194893.5315756146
2677,206145.2506780047
2678,258947.74015288177
2679,282974.5596331817
2680,290047.971992562
2681,407253.826241286
2682,332656.3737396435
2683,535271.3049130337
2684,316945.95745375956
2685,343269.99620211596
2686,259272.17720674025
2687,320311.01550990355
2688,215718.02812833473
2689,203715.3889117545
2690,462359.11745150783
2691,195185.21201211287
2692,140550.3644702849
2693,202153.58786492186
2694,140938.84923309478
2695,196944.7148257373
2696,184445.8244402774
2697,188942.2014364519
2698,195780.4951910032
2699,179246.6784985766
2700,159141.816800313
2701,147652.1795881032
2702,112832.34426903012
2703,125218.2576848316
2704,135058.4570247247
2705,121129.47502264546
2706,110110.62616427544
2707,119568.98371268167
2708,137305.83278830853
2709,106501.21125950434
2710,125026.93295074637
2711,327668.7723206442
2712,395461.1111013297
2713,171181.9648854723
2714,151710.52370937736
2715,170079.419481624
2716,143888.4955885259
2717,200330.76386907525
2718,223999.8441509561
2719,154419.36484299728
2720,173669.857801099
2721,132249.69094911928
2722,160863.73358025946
2723,141673.84601602113
2724,125754.00427996782
2725,132084.75154622516
2726,156457.1303135269
2727,172342.6204265378
2728,182031.0677598312
2729,150218.9031367868
2730,150378.91105179832
2731,134497.12831231754
2732,129184.78397204386
2733,152727.0072330961
2734,144486.93167580175
2735,138012.26375057548
