Id,SalePrice
1767,169735394668679.97
1768,125109140296199.06
1769,145013483541208.78
1770,108678278737888.11
1771,128522833439041.48
1772,144218604083155.25
1773,121781238363109.33
1774,202447968093369.5
1775,116685733415022.28
1776,120702714418631.06
1777,87394607657199.69
1778,113259493412774.55
1779,129671738257794.98
1780,129851867442720.1
1781,131167199539201.6
1782,87911769719994.55
1783,113357918124489.33
1784,97266493583931.53
1785,117760919031374.52
1786,518827257864824.4
1787,145035938320985.5
1788,66083436373109.39
1789,93391891306192.14
1790,80797929082628.55
1791,209411348780852.7
1792,150553329447679.53
1793,112495553873687.11
1794,104747937263535.89
1795,121372234420174.38
1796,122777737619907.56
1797,106197209277130.58
1798,114670522410542.67
1799,79943495942692.97
1800,127175274658321.2
1801,128044468957395.69
1802,269373027250903.0
1803,154604533489999.62
1804,103852745505710.48
1805,114628557445519.47
1806,124229760140222.48
1807,160737490054311.03
1808,116419230805873.27
1809,122787783426746.88
1810,134169806676102.6
1811,151791949967720.34
1812,123486232883798.84
1813,116523964713473.81
1814,94855696480304.94
1815,68210946215796.945
1816,87836444453394.95
1817,129397609804322.14
1818,170319132126317.03
1819,109203332095904.05
1820,89413255832237.08
1821,267610798654403.2
1822,128185061384961.77
1823,86690843558425.12
1824,154418777281366.0
1825,146536204639815.6
1826,108711163259381.3
1827,109845117798185.62
1828,141631061464777.3
1829,116748474702558.72
1830,155532989202518.38
1831,175703082526936.06
1832,176139057553581.0
1833,169281005387107.75
1834,120808314002191.2
1835,156412967569181.88
1836,156755758701796.66
1837,96312779176186.9
1838,116713474242303.16
1839,77155825807495.55
1840,129419074954366.08
1841,125653024305255.31
1842,100455474441668.98
1843,115775302883292.92
1844,112295495237727.16
1845,225369352929162.28
1846,124499478049103.94
1847,222020126546122.97
1848,70798257935786.0
1849,147728285543081.2
1850,118028720989922.5
1851,139713592530966.3
1852,119283162681617.55
1853,109678499458512.78
1854,112739212459262.77
1855,138812575445865.86
1856,163026980726011.7
1857,178709506223532.56
1858,182743267855857.88
1859,164081950464224.44
1860,133842878713713.86
1861,161741008784524.38
1862,216331565494196.6
1863,216638001910693.56
1864,216638001910694.8
1865,180456738719395.6
1866,184735553798730.5
1867,159597368767684.56
1868,198018740466506.44
1869,140363015834653.4
1870,136617486445638.02
1871,162558725487246.94
1872,118745288516559.05
1873,149754350467501.62
1874,108226459212099.3
1875,158898439278746.47
1876,149357407256654.12
1877,156561343653209.94
1878,162516724244347.5
1879,100025459226581.78
1880,99607451504726.62
1881,174119480654863.7
1882,179006218685382.3
1883,142533654121033.3
1884,155813492315971.0
1885,163973127020889.72
1886,196811862316268.5
1887,153850020207016.0
1888,173108892027927.44
1889,112033528679060.66
1890,124835618889465.62
1891,115711747130563.5
1892,93241116095812.11
1893,148007886334664.28
1894,181017524483518.9
1895,168786784941678.6
1896,119025818206966.05
1897,116231623726139.4
1898,105469865576534.83
1899,134196021366329.9
1900,103538087445796.14
1901,133137415404714.89
1902,138396016508708.66
1903,203602482458390.78
1904,113129499808353.69
1905,157941797666693.8
1906,130952692340887.98
1907,198783877627483.97
1908,88273872216507.42
1909,101076039423994.61
1910,101441316289746.53
1911,172725599852394.62
1912,246814158087143.3
1913,263666462433987.38
1914,65312780159037.29
1915,176802315391697.6
1916,87551781691257.77
1917,166656792815283.56
1918,102191357836908.83
1919,137694253567604.62
1920,173314288515924.88
1921,217768602255480.22
1922,175918235192855.94
1923,196460755065610.8
1924,151274824133450.44
1925,170243832816965.7
1926,211441331752021.03
1927,111117144094682.64
1928,152665602044438.88
1929,87018525560588.77
1930,114846234843133.84
1931,95520828779528.78
1932,107130226355815.48
1933,130163416179967.7
1934,139839751899155.03
1935,119803165537154.73
1936,139741812673847.84
1937,141668669055643.75
1938,150781036767926.12
1939,181837002497166.22
1940,139502801592756.8
1941,142521257839070.12
1942,142141099165319.5
1943,145543815732070.4
1944,200619630338379.66
1945,201371896665704.97
1946,160710580866219.78
1947,184566076159864.47
1948,162479756654490.06
1949,182395065729832.9
1950,137865469314503.23
1951,219546283251770.03
1952,186605089367672.7
1953,131250541295946.95
1954,181725622425838.84
1955,113468924731030.92
1956,233908001490689.7
1957,157401245965429.75
1958,196264225651504.7
1959,149203519163452.03
1960,103289873914956.73
1961,87312509779761.97
1962,83784666601029.0
1963,83855713050258.25
1964,108754694899979.08
1965,124230293658423.64
1966,116309696433505.8
1967,171246600444472.3
1968,256770990570181.16
1969,208778126225730.16
1970,248399412594622.97
1971,240040375906365.5
1972,203394190285471.12
1973,167263143857507.16
1974,191443708745854.75
1975,262323099940801.6
1976,170445166124261.9
1977,227026085415743.84
1978,243684451545722.97
1979,200880927210849.28
1980,149441090838359.25
1981,193366119319928.0
1982,146071157094989.3
1983,146470702385528.2
1984,132701611741048.27
1985,157885026989910.22
1986,170584573213693.34
1987,136384466883552.78
1988,129438786419827.94
1989,141786457916925.44
1990,156953341488543.56
1991,148047621451110.75
1992,160065231681773.38
1993,119126474346747.52
1994,185355391306970.0
1995,139576318720336.94
1996,186062791393041.72
1997,200945548772415.03
1998,215823426758318.88
1999,175509324635854.2
2000,206413880075519.2
2001,170474437849692.16
2002,171312651091978.22
2003,174834307951950.38
2004,156505277437110.3
2005,158497695045071.56
2006,149680917550009.06
2007,179951935091468.9
2008,133194771397271.75
2009,132985473058357.08
2010,138840144001388.7
2011,128412324886730.23
2012,127218361984956.12
2013,131738031143257.95
2014,142216383888392.5
2015,138447365192622.62
2016,139093831945272.25
2017,143390699537128.66
2018,98657694263263.86
2019,95833320745751.06
2020,99299052150724.81
2021,96098448469544.9
2022,155280616351427.44
2023,135284663405986.42
2024,221438763139675.56
2025,250852226266425.28
2026,136165022483864.23
2027,101153241665883.2
2028,117379920981971.6
2029,128856653600789.97
2030,176889033467023.75
2031,142457949661606.75
2032,153494338825374.66
2033,168318675863236.62
2034,116729123802797.11
2035,147531274337538.75
2036,140885672451417.9
2037,141897076260729.84
2038,198561496666959.06
2039,126367150092195.9
2040,247860678966025.1
2041,173330762416416.88
2042,153115928934412.94
2043,155103257738265.94
2044,189020922667291.44
2045,171567369545272.22
2046,176997129210422.8
2047,122665088473412.25
2048,95847231080516.39
2049,187348994848015.84
2050,139670507479816.42
2051,109297791914018.14
2052,122471851523558.28
2053,122416437502024.7
2054,76874772119048.66
2055,161288068566884.66
2056,140560244357220.08
2057,114217257325316.25
2058,170105556459858.2
2059,127538117369154.92
2060,156022259349567.5
2061,170129736604887.47
2062,120931342166773.69
2063,97723984223590.44
2064,123173804663750.4
2065,102901233260008.16
2066,192894202838035.6
2067,187788446552802.25
2068,197715276065031.78
2069,93600782067154.25
2070,105798387699810.66
2071,75349981167734.3
2072,145897784772195.78
2073,114697533148939.55
2074,144033599252538.3
2075,117773962069073.17
2076,96683436555900.83
2077,130786285122617.27
2078,108738010684075.19
2079,119185861180888.6
2080,108729579849531.47
2081,118437208921650.28
2082,194681143372281.84
2083,143665094783796.66
2084,91828051968413.66
2085,123217740306243.06
2086,123307829944917.88
2087,125717918945856.27
2088,114073806296856.08
2089,75231681611602.34
2090,121789261962572.28
2091,165501482372870.7
2092,151006179828898.22
2093,148359857228843.88
2094,111969216468917.14
2095,128537913492175.62
2096,98075127251623.45
2097,97177863978665.58
2098,133912500481515.25
2099,46973302157644.45
2100,169654351304461.97
2101,136392808388682.83
2102,121658742837366.31
2103,96026650747871.02
2104,203259587283192.84
2105,132323806491450.27
2106,100173716696241.72
2107,209279360663031.3
2108,107919410079099.05
2109,119853972946221.34
2110,120672168567669.52
2111,157789676104021.94
2112,157959724355613.28
2113,113213659381111.7
2114,112933259042775.22
2115,148179811103073.0
2116,104243764349367.39
2117,126393900469620.5
2118,122730059197316.64
2119,110440905429655.94
2120,99670763796718.89
2121,97094700456239.42
2122,99083942203950.36
2123,88310788765493.53
2124,174601823666298.0
2125,171581529822643.78
2126,157830270936129.94
2127,176711769208725.2
2128,134989088012866.81
2129,86518850798103.75
2130,128648903204416.55
2131,384610657854805.7
2132,121199018920096.69
2133,114609095390635.92
2134,113287612142048.48
2135,84970809017059.67
2136,118153996535335.69
2137,116540351076453.31
2138,118126580518761.1
2139,120093625701366.78
2140,109018378308553.84
2141,112396085329456.73
2142,117995940740729.11
2143,110585332886892.36
2144,125296485842441.23
2145,105975595304953.9
2146,130512255178065.94
2147,184751920091466.7
2148,121505987787343.69
2149,98913902007895.8
2150,165522885982763.25
2151,95775033793244.0
2152,162605579970757.44
2153,163810268592149.97
2154,94714028912594.78
2155,106411876343233.64
2156,215374441779426.8
2157,175914580412403.97
2158,181806679819495.0
2159,182190910925587.16
2160,110948323727152.16
2161,175277574371388.84
2162,243086802220440.34
2163,190253552605838.84
2164,163874555676407.25
2165,167300928308707.84
2166,108260369123898.06
2167,153812713622291.2
2168,147066887768070.97
2169,135330883626161.61
2170,152184976803198.75
2171,127951638519688.58
2172,118395269439294.31
2173,160219515354488.56
2174,189326118422100.2
2175,180124139139814.1
2176,192478132655478.88
2177,190189405428884.9
2178,147046518017136.97
2179,93841227082268.38
2180,194970378661851.2
2181,157334568223239.06
2182,169863399253042.12
2183,148232575856422.06
2184,119953282736724.52
2185,112053591142564.1
2186,122531881934855.45
2187,120476389936827.3
2188,116557122575291.03
2189,402221547173063.5
2190,123791418196934.16
2191,123312468905124.78
2192,86395522061007.86
2193,91447749465108.94
2194,110915927846262.28
2195,103549793711751.58
2196,129809198455028.3
2197,123835056763370.05
2198,154990642967408.22
2199,149596160411991.4
2200,110307676156928.22
2201,108398481328843.31
2202,128070217467618.97
2203,134181766386860.67
2204,174757281456049.78
2205,127406888399906.2
2206,120411329633562.97
2207,157146985470045.06
2208,184763343681392.84
2209,205169175182508.2
2210,88088689061141.88
2211,100144543354706.66
2212,102932049394436.19
2213,109488219731207.38
2214,150035984935164.38
2215,100364169532277.75
2216,171147648008616.47
2217,79177615476450.83
2218,121044738956379.78
2219,96866994158926.39
2220,72750098942852.95
2221,176802315391698.53
2222,176962241989064.44
2223,218730562250426.72
2224,151493276740681.3
2225,154288872076083.1
2226,182747783103577.62
2227,162739033404675.12
2228,165863038082958.97
2229,148927202255434.6
2230,119530813030852.5
2231,133867529828317.34
2232,162807115711953.8
2233,136209186995138.38
2234,155992522166629.28
2235,180779435828283.06
2236,186407844310620.1
2237,211166032887136.53
2238,145652424044936.06
2239,119898077156190.05
2240,129724248713899.11
2241,126577560503803.67
2242,114650171583610.23
2243,132746899444884.72
2244,85540110000320.72
2245,85528700114651.58
2246,127055151670482.9
2247,91786955345905.56
2248,90721333194436.66
2249,93793490649689.61
2250,98325637089554.1
2251,163448812595314.7
2252,172022324315028.53
2253,117908393635440.83
2254,143888796072018.56
2255,147187709266090.47
2256,125441216836535.94
2257,180395211080670.72
2258,130142127620511.8
2259,141622958779725.44
2260,124617935345393.8
2261,129368767521048.27
2262,143609913403247.7
2263,202751538137410.0
2264,250599119110472.72
2265,153513092326348.2
2266,173511744371181.6
2267,239360501621764.1
2268,219403659354274.8
2269,140462372580545.47
2270,123089559618818.03
2271,179984556285963.03
2272,166152371264813.8
2273,128712680355140.55
2274,147157327259845.8
2275,132561258560971.17
2276,136758114206313.3
2277,161338534840842.06
2278,153983741493595.38
2279,92953220805843.27
2280,99513986851516.1
2281,145880043765319.1
2282,145767300723899.34
2283,91832819840920.64
2284,105872683553167.42
2285,115971674336593.38
2286,108611420015816.11
2287,194890859891075.7
2288,183643986357976.84
2289,228199210412622.22
2290,248065138283953.25
2291,202805071014579.16
2292,218816674772256.12
2293,272523635689027.38
2294,243013118178127.44
2295,244109727901882.38
2296,203570067101058.97
2297,167518578046160.78
2298,193432196271057.12
2299,254163083078972.6
2300,197602516932727.78
2301,149738093938201.7
2302,174558830026428.8
2303,186355239370143.78
2304,170831290257744.28
2305,142137644884997.75
2306,141940856140349.1
2307,148318140373038.28
2308,169015796321108.88
2309,169771796537457.94
2310,144634160781335.75
2311,152426304120640.1
2312,126974429656391.88
2313,128932240385606.06
2314,116423684294987.56
2315,124778264521945.7
2316,136360568444212.33
2317,144245134927421.06
2318,126066104077508.12
2319,122208031734491.47
2320,137582879229673.31
2321,171859103696903.3
2322,138462564766689.31
2323,122099884265780.48
2324,117443720041516.83
2325,165762581996701.53
2326,118762986034077.86
2327,154828902738370.1
2328,158057569106333.1
2329,145439768283763.12
2330,144151352547188.88
2331,235055985331278.25
2332,258701603524225.25
2333,218425387189906.12
2334,192246497982856.47
2335,182121955413797.56
2336,212184204045702.3
2337,149686044990137.66
2338,167487830316138.06
2339,166988089464230.34
2340,210634284594176.5
2341,166466406833680.28
2342,166697619502238.53
2343,163390835798705.16
2344,164063077001682.44
2345,171007795625124.28
2346,146074057923827.06
2347,145767825697861.16
2348,149055791096945.4
2349,129363309940849.0
2350,156236399879781.84
2351,171162995269973.84
2352,182582180112594.16
2353,198020677217545.47
2354,119873501838645.94
2355,124340039889379.52
2356,120502657472375.53
2357,161560341716586.53
2358,151853712895344.34
2359,106842216636791.84
2360,94229513965998.28
2361,114044161177680.75
2362,207006196348005.9
2363,114237168780759.53
2364,116572968295078.33
2365,149853356766191.62
2366,126398040818284.08
2367,170111159378114.94
2368,147025846092590.38
2369,168669133849745.03
2370,126050088324347.45
2371,130652195039730.94
2372,148055970529191.38
2373,171565302734546.66
2374,195516644804861.16
2375,148662144354511.75
2376,252071635359441.6
2377,256941401117397.12
2378,126555572854865.86
2379,208919610911771.72
2380,118985821606850.81
2381,141263564610053.75
2382,174034875169886.03
2383,173061177046667.44
2384,174528362174349.9
2385,119971736190980.73
2386,111715837082347.3
2387,120194591321343.58
2388,130632724710927.05
2389,114640913151445.81
2390,126823896582825.94
2391,105958557663904.77
2392,99060424795397.12
2393,130873396684104.69
2394,114406785070664.4
2395,166577788172556.88
2396,142085322774101.44
2397,178482832546772.44
2398,96644501305734.97
2399,72936937743259.42
2400,62491670145920.82
2401,84923685769905.52
2402,125734969266507.16
2403,169554249559997.25
2404,138075716466227.02
2405,136832806380327.03
2406,103010463355666.52
2407,110332847101682.55
2408,114907983193899.84
2409,125733130873415.92
2410,184014545376440.3
2411,101882387368186.58
2412,152970200754268.5
2413,132909018069834.34
2414,125091964529479.02
2415,169717916745034.06
2416,104496830915601.39
2417,101679807394531.16
2418,92703276412786.22
2419,141787262731767.75
2420,102038921908203.8
2421,172808834324887.3
2422,102655758058711.12
2423,139347995958462.7
2424,313953570803497.9
2425,240930856664548.5
2426,116918698319944.0
2427,126297866899314.97
2428,140644688037676.23
2429,98621858225739.33
2430,104835880337412.23
2431,135121334597383.02
2432,114237472597094.28
2433,127907093948519.81
2434,135936321357522.92
2435,147368303663239.66
2436,100542364886692.3
2437,90318040976391.86
2438,103001412168347.23
2439,105634195916463.5
2440,119605578865086.88
2441,112582337938901.23
2442,106005200366971.16
2443,117672675449641.47
2444,103813738848522.98
2445,99080482962942.25
2446,162869573806565.2
2447,148126272321477.8
2448,138103862195017.98
2449,103603379473773.39
2450,145801638987467.97
2451,114177783463462.75
2452,206220887115852.4
2453,104526359138663.16
2454,148017632887589.97
2455,104893501189599.81
2456,130039951816657.56
2457,111123480148812.34
2458,103754123379531.44
2459,97849472611039.14
2460,125860242492000.66
2461,122615694675643.48
2462,133934676720221.81
2463,120640158427216.67
2464,185708133020932.56
2465,117899308217216.86
2466,126085111226456.78
2467,112964357733340.52
2468,117236780855745.78
2469,121154996252213.34
2470,206448440313638.25
2471,156029746549705.5
2472,182828420853658.53
2473,116864792384676.25
2474,164924963369887.16
2475,193438727901500.38
2476,114932561009523.3
2477,109806016965848.4
2478,157656897392685.22
2479,108639361949326.39
2480,102460904826046.05
2481,104207086080028.23
2482,96452358149828.16
2483,95147261019278.86
2484,96964728724012.88
2485,95101814210329.02
2486,142886768852849.2
2487,230103599025983.34
2488,116612009769979.64
2489,141212406383635.62
2490,117575740425524.69
2491,105755155507323.23
2492,153160507123228.12
2493,143326541846539.12
2494,175704912032327.84
2495,135302849771902.25
2496,259247956211898.1
2497,144340242475367.6
2498,95384272061901.56
2499,101783544656831.2
2500,103860603496720.31
2501,145798826943319.12
2502,140580206222269.08
2503,127940118795506.89
2504,161562982195652.0
2505,164519772588850.78
2506,179143747523404.62
2507,230787954390131.2
2508,179201722525858.72
2509,167799788872844.72
2510,162956866327198.6
2511,138642929261814.92
2512,148303996250187.1
2513,151510111740670.8
2514,173936169362688.1
2515,112508697618019.62
2516,109368491196504.16
2517,109200049273948.52
2518,119959495591405.2
2519,158171778184987.25
2520,144708435596766.75
2521,140849237268200.34
2522,155923594989464.88
2523,98738616436210.64
2524,112574777356209.56
2525,110400254859234.25
2526,114253595970699.11
2527,94480578200397.81
2528,91366968850221.95
2529,95072225295653.11
2530,96362525924466.36
2531,180666660617529.66
2532,161350167871307.16
2533,143727529278505.9
2534,165935552547514.34
2535,216308172820479.22
2536,175473548122513.06
2537,146001157908013.2
2538,123667196795130.42
2539,129796211222033.67
2540,145074378052104.22
2541,124458255062468.98
2542,128273712381048.05
2543,102858568528844.47
2544,108161425877760.34
2545,122907540373271.92
2546,129238006474111.34
2547,114849321770158.48
2548,182469227493728.94
2549,118991059636230.0
2550,540127225869393.56
2551,116280044581295.58
2552,94258398549532.53
2553,123182447763959.81
2554,130255669265829.95
2555,84805634303910.06
2556,85564650120274.27
2557,95700084928858.5
2558,212293525270201.78
2559,154910943361089.12
2560,113836037294781.19
2561,93816670352188.44
2562,126512199209422.22
2563,120111925663561.97
2564,143460833476998.0
2565,131835161002512.33
2566,162400840502075.2
2567,118026434856067.16
2568,155717784276865.0
2569,161139090355029.94
2570,89503107391757.34
2571,182520208736734.6
2572,112158150256280.2
2573,183403133589041.94
2574,289572128200045.6
2575,107869511084930.1
2576,139833031849724.23
2577,152802737189483.3
2578,91178225444961.25
2579,143295691778456.84
2580,166785299568818.8
2581,118047353063016.14
2582,110587402392792.5
2583,175599087749324.53
2584,139957265974619.1
2585,151466525310483.44
2586,152868407814777.1
2587,160418057828304.62
2588,94362331689813.6
2589,112720067581930.83
2590,162663827970593.47
2591,243558205529746.66
2592,182664983890832.25
2593,168099392684992.3
2594,134398766317392.77
2595,142892946003505.25
2596,207132983443227.75
2597,161918443431983.94
2598,199420257590947.12
2599,197117653982382.7
2600,215946567373813.3
2601,89998091865478.44
2602,93041537705203.86
2603,85874950716139.33
2604,91719389474953.22
2605,93113693839945.05
2606,110671697830611.89
2607,145652330478976.1
2608,180392662315904.53
2609,119993244148034.66
2610,87300657511710.33
2611,174630440801960.16
2612,128917901408874.98
2613,90626645764394.02
2614,98318832595756.17
2615,133766686793954.08
2616,112407691297064.84
2617,194160521383567.6
2618,150915118328877.88
2619,200164000827370.5
2620,129815943114235.31
2621,136973610812466.55
2622,144142423183661.22
2623,172612898417489.75
2624,212235647548275.6
2625,258272524989210.22
2626,127933326632562.73
2627,132050680507001.23
2628,228707039647481.1
2629,267831009115150.38
2630,196216464721451.94
2631,245904245588397.4
2632,228163563709030.9
2633,184538606283791.47
2634,213634532218645.28
2635,120487886873351.38
2636,156210511773836.03
2637,117989792921381.03
2638,181484508272259.72
2639,163924645048368.25
2640,120962036162506.39
2641,88467407344152.89
2642,154408136546371.53
2643,91898105380629.92
2644,119048739368241.33
2645,86807612453860.19
2646,81723605422473.78
2647,91896883826839.86
2648,115252912027094.9
2649,148637608075944.47
2650,109418700851609.08
2651,128574959011403.89
2652,234809319923983.8
2653,175447936974071.53
2654,188476001352853.06
2655,199589183954894.5
2656,182321213423767.3
2657,200712546949967.06
2658,189911089020251.03
2659,189665669282331.12
2660,211578575522057.38
2661,192737912619797.12
2662,190834771474598.3
2663,181502395422316.88
2664,168647358312313.97
2665,181890359276754.0
2666,180008060356819.8
2667,122602619930533.67
2668,125108166230026.23
2669,144686078413140.1
2670,188860793905239.7
2671,124554090056549.34
2672,148525831780047.44
2673,163734671030581.66
2674,167585015193941.6
2675,125396993934899.97
2676,135820187337527.12
2677,159773662440885.47
2678,188037405919558.1
2679,168198414443632.72
2680,188466855250080.1
2681,239433523775691.78
2682,224121605754460.62
2683,276644882196000.75
2684,205963561436739.66
2685,224015093841118.7
2686,170160347826531.22
2687,180839935339980.38
2688,163833695010357.03
2689,139720231761723.98
2690,252364236903386.56
2691,142998525607962.12
2692,124125721671524.69
2693,152590017074867.5
2694,123816558778750.11
2695,142917380966255.62
2696,134288990420757.97
2697,154003390770969.72
2698,144626083905651.53
2699,152261455953041.47
2700,133389327802152.52
2701,110384720747207.39
2702,109622399844737.14
2703,159413244489940.88
2704,131974336190356.36
2705,109255641033042.98
2706,97587465006398.81
2707,103038695413841.7
2708,112603057711277.9
2709,99688805933994.19
2710,103791974832557.44
2711,250921220930630.4
2712,236316579799248.8
2713,125412950769837.86
2714,122585965293810.47
2715,127814819425627.9
2716,91229663426680.39
2717,140883284809308.47
2718,170373413327863.56
2719,131380461365083.53
2720,144765547856002.8
2721,115630290720470.02
2722,141034577125461.5
2723,107825348430847.89
2724,99274109188568.61
2725,115342792230921.98
2726,119415604496156.02
2727,166736069487839.44
2728,150995579918835.3
2729,120613728598366.94
2730,136235404031056.9
2731,90620835177290.6
